2.758163986694342817e+00 -7.177505780278171876e+00
3.693099731724339918e+00 -9.373509905758400151e+00
2.849699595391852025e+00 -6.518073698749287104e+00
3.827766329510127186e+00 -9.143663515389402363e+00
4.866549784911655685e+00 -1.091325464337345430e+01
5.082156350725089311e+00 -9.741161287628692378e+00
5.802260733781272606e+00 -8.469312396411028843e+00
3.366832348153488752e+00 -9.395026607276731667e+00
4.574578347947941381e+00 -8.950398754551596170e+00
3.914744599554769611e+00 -9.772776466827311381e+00
2.701401324908450974e+00 -8.133427118638948627e+00
4.782665559649016629e+00 -9.242675799670443837e+00
3.713602847941661622e+00 -9.088872959247654038e+00
2.766079853789105147e+00 -9.119167972880662276e+00
2.361717991331074629e+00 -8.639372492922806401e+00
3.943957709298469894e+00 -9.624235854814195079e+00
3.392121376369880092e+00 -8.465440513311502713e+00
4.374196597516467833e+00 -8.402360019471743158e+00
4.189439055944287560e+00 -9.448361405600429919e+00
4.331554425813237685e+00 -8.540268275560372047e+00
2.769246109350513407e+00 -8.729624837312080388e+00
3.780124166436964472e+00 -8.358441750865614139e+00
3.805040009255279632e+00 -7.478400248791067462e+00
3.242515295087561089e+00 -1.022416556304996149e+01
4.143860495563500557e+00 -9.501576941526792552e+00
4.254219920882478689e+00 -8.915991931494623657e+00
3.958987069444006579e+00 -8.883674186754610957e+00
3.695209562182464325e+00 -8.767085745574961564e+00
3.038372688510694086e+00 -1.065906108671842034e+01
4.118116480908516230e+00 -1.064129447794313599e+01
4.900763194814565793e+00 -9.174622892387359840e+00
4.412938423776899377e+00 -7.262936900280384300e+00
3.619890363074928175e+00 -8.213048305677938643e+00
4.287425586071904604e+00 -9.295345162539438988e+00
2.273537590665735131e+00 -7.876697336640100744e+00
3.384841743244905832e+00 -8.990614410366340792e+00
5.021597195352265786e+00 -9.046101124897317547e+00
4.452394406578912722e+00 -8.336535937165081123e+00
4.614593915644825906e+00 -8.206708592215088416e+00
6.009709737418383213e+00 -9.513484771989807243e+00
3.629987427060961558e+00 -9.350040942119555609e+00
4.593428470185927814e+00 -7.821757295551399203e+00
2.883731462667487477e+00 -7.571285551577142670e+00
2.939367280953223638e+00 -1.079244755521195387e+01
2.378054394987747955e+00 -1.018353287548778496e+01
2.643292269656591920e+00 -8.789476170039424829e+00
3.757082111390955603e+00 -9.001212051490306010e+00
4.637910498607049625e+00 -8.948544741245518352e+00
3.949100613207832566e+00 -7.965823907322685749e+00
2.721912672656487509e+00 -7.876001752715874105e+00
2.813008334985076075e+00 -1.064640168325670366e+01
4.792855796947309344e+00 -8.921632983449166332e+00
4.723306751177014817e+00 -8.927566922625890911e+00
3.643646312059878767e+00 -9.516890575342053182e+00
3.113546263233159195e+00 -8.115293852265187624e+00
3.624452059486060307e+00 -8.026981686114822878e+00
4.992701116004250039e+00 -8.941438022791363238e+00
2.779338806177975574e+00 -6.846668635067370445e+00
5.077170114922086697e+00 -8.655007277374348718e+00
4.975377546366480885e+00 -7.871296607114900645e+00
2.641422569079725058e+00 -9.871365949291927677e+00
4.934596671866979811e+00 -8.480997375519224946e+00
4.945173367337424075e+00 -1.059522499261818673e+01
5.473205600844019969e+00 -8.874165666735578384e+00
4.643303109116460270e+00 -9.441022086228525012e+00
3.179124576324930729e+00 -7.207296459562249957e+00
3.539403251868005640e+00 -6.688003563639114191e+00
3.076591579347061511e+00 -8.564518341043333649e+00
2.404441615086338579e+00 -8.596910614954095919e+00
4.938389443028926351e+00 -8.624479425876423022e+00
3.535984200446173897e+00 -9.409984408847240189e+00
1.375783714752308651e+00 -9.484135251989197712e+00
2.060449411805072906e+00 -1.015849833286928749e+01
4.384740540863429459e+00 -9.295513965056422023e+00
2.850236792831924326e+00 -9.185436760755724350e+00
5.439318072696766926e+00 -9.060622573259852430e+00
4.424770005559524932e+00 -7.485012739709893559e+00
3.754603799236692740e+00 -1.066325411453271066e+01
5.045288121597999442e+00 -9.142310600228721995e+00
3.676770135655949456e+00 -9.355373214050967334e+00
3.380003415345762985e+00 -1.054304583988044186e+01
4.615733238685153950e+00 -8.498449202036351124e+00
2.954627491607626055e+00 -8.456600145548494041e+00
3.672023364735884865e+00 -9.540286037322623258e+00
3.059056346554403394e+00 -7.308187385147521198e+00
5.475456749298987624e+00 -9.756329705842755828e+00
1.982034417929368075e+00 -9.459209520251643966e+00
2.615982041298921423e+00 -9.048217652214461282e+00
5.342234737632269415e+00 -1.007680036981530947e+01
3.225507087292910136e+00 -8.494771488130172798e+00
3.894045126658919109e+00 -7.897434074380293545e+00
3.066964049303001705e+00 -8.671175012980009811e+00
2.609475893583610429e+00 -9.102316686773891163e+00
4.041192623176889320e+00 -9.535952413689313900e+00
4.819320050006492551e+00 -8.929757281495694698e+00
3.000976566036714033e+00 -9.636793198297999297e+00
2.868342036433192632e+00 -8.466987855768001836e+00
4.221213675628243678e+00 -1.199189175612088931e+01
8.238689469995099657e+00 -2.717791298656339727e+00
7.561459228345305483e+00 -3.419156476484311202e+00
7.976591507439525941e+00 -1.399803926043072355e+00
9.097874490900775157e+00 -2.108983871287343881e+00
6.752780746853804139e+00 -2.806652987299156798e+00
8.085117684187059339e+00 -4.140137154349718074e+00
6.652571447304518770e+00 -2.390168120786100303e+00
9.752860749845975619e+00 -5.475883969194392797e+00
8.193492680680680706e+00 -3.439160454786080567e+00
6.536172923892998199e+00 -4.279583589581831049e+00
7.326320452364866398e+00 -4.665196086337747516e+00
7.579579996006332365e+00 -2.466150197022282331e+00
7.066724171356256079e+00 -4.598544796303737137e+00
8.258859573408633636e+00 -3.346020454002799571e+00
8.702190978661201726e+00 -1.547690724908505899e+00
7.761258829322620123e+00 -4.603830078502722856e+00
6.297780957074973429e+00 -2.246045337963289423e+00
8.938904677674551991e+00 -4.254159151236117431e+00
8.889813937630723473e+00 -3.959899553564056873e+00
9.190119535646747551e+00 -3.886526936250433550e+00
7.382883095540874407e+00 -3.656509922083837516e+00
8.034102741603946995e+00 -3.790035332495969023e+00
8.058477766663045827e+00 -3.550313913389537390e+00
7.268203796923398130e+00 -2.279036995804034405e+00
6.821886783562849388e+00 -2.177669527216792300e+00
7.675402062398163139e+00 -3.559180945262178319e+00
7.650049285929300780e+00 -4.415946947707688253e+00
5.926489879844128339e+00 -3.381601443618067471e+00
1.007667443119740724e+01 -2.508919598095470604e+00
6.561225685972548405e+00 -1.845769079520650280e+00
7.783230504956129003e+00 -2.770914168009727341e+00
9.346774385082953884e+00 -3.872828331025762516e+00
7.377202502877904244e+00 -4.221546932129226271e+00
5.794597485570662343e+00 -3.406684730253734639e+00
7.814074611785088109e+00 -3.553360560018703929e+00
7.913480825464325186e+00 -3.469009152318740519e+00
8.860335168286164631e+00 -3.541449223092712373e+00
8.607193092874238616e+00 -3.641061318251138879e+00
9.606643828417894326e+00 -1.659115047384841946e+00
7.986669085801617385e+00 -4.720027202313556103e+00
6.888517128239826981e+00 -2.700484948671816987e+00
7.176703738932130427e+00 -2.433383744896974399e+00
7.007449056025688350e+00 -2.855483586643932092e+00
7.878073591570739609e+00 -5.523801578998316586e+00
9.308180826582313827e+00 -4.508626745373721434e+00
7.525990160545392271e+00 -3.172464417666959857e+00
7.613787695766936814e+00 -2.577968966852436594e+00
8.614978701173221509e+00 -4.779442971164161946e+00
8.422626687711039395e+00 -5.839575497725725484e+00
7.368442428521391641e+00 -4.752306070379671787e+00
8.146149891273219978e+00 -3.567320248184116416e+00
8.501639865747463887e+00 -2.982322441168721472e+00
8.953466214179000460e+00 -3.289462468609377410e+00
8.243712430211768805e+00 -3.295932250995147861e+00
8.583009638703563482e+00 -3.327242505131684513e+00
1.012078488827604517e+01 -3.266703488696480306e+00
6.648643741404960394e+00 -3.987126905671150023e+00
8.137788317667581595e+00 -1.424285262891618942e+00
7.996132682215261411e+00 -3.352947291683820108e+00
7.346759243463997890e+00 -3.145109639875220520e+00
8.468477629666724127e+00 -1.951592396401761631e+00
7.294131949542464355e+00 -4.529926192393669560e+00
7.604336937176491951e+00 -1.504944023436387113e+00
7.369154989371910602e+00 -4.028207697563109591e+00
7.482901690439868858e+00 -2.106115801467359994e+00
7.518724646712352744e+00 -2.802143726183695005e+00
8.017747738704718685e+00 -3.167592959760560323e+00
8.717557189063079193e+00 -3.881906511143581540e+00
9.470821442308238858e+00 -3.938472965432405104e+00
6.238492051417224182e+00 -4.303511670482558671e+00
1.085959508062980206e+01 -2.868396517554937741e+00
9.459293695492556608e+00 -2.572391043491245810e+00
9.543520551287533848e+00 -5.142897215354981455e+00
7.122025171382827757e+00 -3.746057071868274857e+00
9.134480876207710764e+00 -3.592227708789831997e+00
9.474060090453763294e+00 -3.027331737725202032e+00
9.483391250212481083e+00 -2.981454370387634611e+00
7.676135708977448679e+00 -4.228413570655296994e+00
