-2.587334354746107401e+00 -7.557107859788900761e+00
-2.607635792808446595e+00 -1.011199357901490359e+01
-6.410308760686151963e-01 -8.950295701035598128e+00
-2.124999954684237746e+00 -8.086424363956700390e+00
-2.060241459192172719e+00 -7.939604191827832835e+00
-2.696147475732509236e+00 -1.034336608170257321e+01
-3.311847542056752580e+00 -1.028757731205115888e+01
-1.578494780628529437e+00 -7.648928945038539595e+00
-2.434466247357867097e+00 -1.053658497680207340e+01
-1.750424166197689813e+00 -1.022753359969449605e+01
-1.847392763765292045e-01 -9.410788658330377032e+00
-2.770740599356426692e+00 -1.046354516220610620e+01
-2.190834851612976308e+00 -9.380269868738663419e+00
-2.786893318421086008e+00 -1.183611925072940885e+01
-2.197077886255060175e+00 -8.031384377102529726e+00
-2.289012952092291719e+00 -8.687892558143861521e+00
-2.400862556288480665e+00 -1.095822499845922948e+01
-3.388146338805179347e+00 -9.510036558776993942e+00
-2.094675727141076749e+00 -9.025673638800139287e+00
-2.125797980869700954e+00 -8.172129562494408361e+00
-2.326928773661275596e+00 -7.502007387308577968e+00
-2.156235838179533459e+00 -1.064426287348728017e+01
-1.647980596719868629e+00 -8.749484536693923786e+00
-2.382985931979825001e+00 -1.064682855884251111e+01
-2.696565195627736333e+00 -7.866714409336228009e+00
-2.455761718561108697e+00 -9.655745993796926996e+00
-2.952221953965005863e+00 -9.947765954144983880e+00
-4.341995789835474184e+00 -1.027602287878754339e+01
-2.579004850614129651e+00 -8.707610922834769340e+00
-2.426171573021357997e+00 -8.755408109164898534e+00
-1.624403478186470462e+00 -9.046774861941846879e+00
-3.083158307751354688e+00 -8.276640806787524340e+00
-1.897168360126199937e+00 -9.883958363305708872e+00
-9.000563489946233897e-01 -9.555961757051642635e+00
-2.821481383769781193e+00 -8.003729997115208050e+00
-2.539347765506072996e+00 -1.053902845176577330e+01
-3.586943425198374946e+00 -9.210413045959770173e+00
-4.146006661314955988e-01 -8.688663682854675940e+00
-1.156229762967070140e+00 -9.868705051133122907e+00
-3.711947094515777312e-01 -8.442226793109671945e+00
-1.535594701826772601e+00 -7.402325187193185663e+00
-2.833831332605516895e+00 -9.198915076439581284e+00
-2.206568236006483108e+00 -8.315137274687270263e+00
-1.862397561401484714e+00 -9.493248555748635908e+00
-2.315111217846183678e+00 -1.056491153257882942e+01
-1.841904749091252125e+00 -8.428084828915247684e+00
-3.042285109356919648e+00 -9.907405430468164909e+00
-1.904411846157826105e+00 -1.082822964913184016e+01
-2.566835729633243801e+00 -9.358978477459572787e+00
-2.537571661355872532e+00 -8.329529975532810937e+00
-2.951341240939054700e+00 -8.788102268039901688e+00
