8.663923598888089828e+00 -6.397925346910154687e+00
8.869203571859111790e+00 -7.022317062880137684e+00
8.455838559720447734e+00 -7.127957170175175605e+00
8.193956811630789261e+00 -5.832261754278089683e+00
7.273734906094056818e+00 -6.283421909392845173e+00
8.300161674429482161e+00 -8.433506967230794515e+00
9.029821833052869451e+00 -6.304742641931449398e+00
8.893942934594939231e+00 -7.022620640919867263e+00
8.452853725646855665e+00 -4.349700758575745674e+00
7.444739732261409060e+00 -6.681690894789074520e+00
7.660365511380830661e+00 -6.620420072144882262e+00
8.550774902092154406e+00 -6.676892558135400613e+00
8.190719773066042819e+00 -7.218133745404880841e+00
9.302701024267086893e+00 -6.907873790729718522e+00
8.456583576395559021e+00 -7.001605951223015545e+00
9.046558569986551390e+00 -7.346879142798231399e+00
8.437036590426245652e+00 -7.973669569142149527e+00
7.728847957035709371e+00 -6.151184734967018564e+00
7.640920500510539171e+00 -7.105258093039231504e+00
7.832254094193845440e+00 -6.325371142785195744e+00
8.526946907545697840e+00 -7.643025534265444065e+00
7.097815882437322976e+00 -8.569587981641031860e+00
8.521293855555216012e+00 -6.997720843301030946e+00
8.331505973236577489e+00 -6.660942345003027398e+00
8.133324030008520111e+00 -7.192246542647978913e+00
7.881350412052331222e+00 -6.725245555431330402e+00
7.776294941288588447e+00 -7.276079646612513052e+00
6.244278438838795964e+00 -6.457887426363911665e+00
7.900119626551389551e+00 -6.824879162260273802e+00
7.191677717969922057e+00 -5.053914249435496941e+00
7.939898316424810254e+00 -6.766446922446955448e+00
6.126919695958822132e+00 -6.872800282433173535e+00
8.023873114922610128e+00 -5.574390368148365305e+00
9.322785028818165287e+00 -7.507860987153592625e+00
9.302910124149256887e+00 -5.905609917997249880e+00
6.073664069235816143e+00 -6.365830932472539949e+00
8.209975156718387623e+00 -7.113222466582785231e+00
9.658724559052602743e+00 -7.503752242202454958e+00
7.400835987920782344e+00 -8.095786406417943226e+00
8.397121045820718166e+00 -8.471688417617752265e+00
9.057695913985492453e+00 -5.438165076814006405e+00
8.607572638285144961e+00 -7.376213695791393299e+00
8.829324511645921802e+00 -7.489532101585636426e+00
8.100128358116235106e+00 -8.115029876245229090e+00
7.630248232593780600e+00 -7.765422029545964833e+00
7.205670689901743309e+00 -8.030227331586459627e+00
7.620359916370823328e+00 -5.130711811742807882e+00
9.508870797087602966e+00 -8.144014256588768319e+00
8.190363388391274313e+00 -6.747727246579847460e+00
7.587992812319296121e+00 -5.794167982129954986e+00
8.020182681583635897e+00 -5.660101274197430143e+00
6.920843300801285736e+00 -7.610381483874306241e+00
6.712170781674736020e+00 -6.450354655770802914e+00
1.005103837239758846e+01 -8.094766691053354890e+00
8.605593061249765086e+00 -6.988401822736731717e+00
8.276206178359057475e+00 -6.258775789419587454e+00
8.065218758555037226e+00 -7.765881082568206750e+00
1.015072592538923324e+01 -8.509386922271188425e+00
7.884037460059063029e+00 -6.963944235066671595e+00
8.297065495976244875e+00 -4.089187758293768127e+00
8.856994293679383290e+00 -5.494350579081901387e+00
9.073691401174968973e+00 -8.026456126439644123e+00
8.251911857561642805e+00 -7.722308824294531249e+00
7.892588610939128557e+00 -7.462455532959712201e+00
6.896818895642473635e+00 -6.731704394707631600e+00
5.453222769783877766e+00 -7.509121250248059987e+00
8.288348685320345410e+00 -8.285436876525974270e+00
8.956818436349768930e+00 -5.489082584992829972e+00
7.995609977340370378e+00 -5.585263323720775830e+00
6.420512587846153529e+00 -6.518589279762777799e+00
7.547135520141596388e+00 -6.462585031800923474e+00
7.948116436473486424e+00 -6.992367242933827498e+00
8.569588595704139777e+00 -6.547007295799443405e+00
1.045465034556394457e+01 -6.642328030028690655e+00
9.419602138074585795e+00 -8.409568029947257273e+00
7.177749672947575377e+00 -7.801064560079657539e+00
9.062002336785621281e+00 -7.466655384195705736e+00
8.198274246913657137e+00 -8.762397625704634763e+00
6.908806201309968920e+00 -6.941900240912480591e+00
8.098743362942881774e+00 -5.578984228900876197e+00
6.522294381744659475e+00 -5.016186348666909822e+00
7.525273384984597413e+00 -5.013215832272683414e+00
8.907013451948596838e+00 -7.143669826147832858e+00
7.809944974357144964e+00 -6.464884267562476694e+00
9.226105486748364726e+00 -5.582218421633162286e+00
7.300002277154721497e+00 -6.974050328388000430e+00
7.458246055955961573e+00 -6.131774222912969918e+00
7.593313965239807395e+00 -7.458373163359452107e+00
1.454695867015026955e+01 -9.256103040318663489e+00
1.592254534279386213e+01 -8.127115267250333730e+00
1.455045046686464616e+01 -8.906728998840749867e+00
1.449770591050192259e+01 -7.657364817485619923e+00
1.642692770379830236e+01 -6.864144360011510848e+00
1.670149354117411633e+01 -9.462021660375180332e+00
1.465586838476860621e+01 -8.767568811715920063e+00
1.400373879134135180e+01 -7.229106597564131320e+00
1.575008796635771979e+01 -7.476782932608456278e+00
1.674667199619197078e+01 -6.026367819250401325e+00
1.380562856533599358e+01 -7.693655834599090859e+00
1.499154665663952457e+01 -5.990203563997734904e+00
1.630531462995615044e+01 -7.420240316093180688e+00
1.603200580968969291e+01 -7.224702368958480392e+00
