6.407480891122402156e+00 -7.632375719443722062e+00
8.352360451998363189e+00 -8.911238917059501219e+00
8.198638456962699550e+00 -8.049314705723764618e+00
7.273797583640168263e+00 -8.456754386585435768e+00
8.880977492590876210e+00 -1.115248237006245979e+01
6.124238684475795225e+00 -8.081125928371870160e+00
6.085386356491422788e+00 -9.509886867823285073e+00
6.182719409194052496e+00 -7.054853027030234536e+00
7.201273326184659318e+00 -8.144380652057810366e+00
8.236822602036667718e+00 -8.748967092154453340e+00
5.584391950371164981e+00 -8.502422432453872858e+00
7.320720314493428305e+00 -9.170029649073910605e+00
8.226819839050127925e+00 -8.109601035664876889e+00
8.284453475843818637e+00 -7.740068131314304267e+00
6.038437695851348153e+00 -7.658781116225454433e+00
8.620824551456431450e+00 -9.187149432640229207e+00
6.349567189335203921e+00 -7.836739461863222012e+00
7.742432767103555769e+00 -7.395483374661042220e+00
6.186180089477526067e+00 -8.525762454814147517e+00
8.895465069156045956e+00 -7.255736240477347998e+00
7.058327672910107431e+00 -9.524236929491015857e+00
7.231034145507376110e+00 -8.569564593660905061e+00
8.078523924925807620e+00 -9.859626469832093676e+00
5.515011784832043240e+00 -7.648344601355606898e+00
7.723869518833715198e+00 -8.688783137069394868e+00
8.828251790864928950e+00 -8.252904380660899264e+00
6.887378890313636148e+00 -8.023921402617238741e+00
7.298312684237272308e+00 -6.819199992958374423e+00
8.169645462815800840e+00 -7.421089991244006256e+00
7.759753747517709854e+00 -8.581387546877371264e+00
8.299373845470814359e+00 -8.451497153923591910e+00
8.924211289727770335e+00 -7.091952237825752903e+00
7.272910800586419811e+00 -1.012965256034272876e+01
7.140401029575031977e+00 -8.393506906070193452e+00
8.283343827910782053e+00 -8.973006385721205902e+00
6.266994165279013096e+00 -7.573349284557547634e+00
6.791992349187538025e+00 -8.488549045439238938e+00
6.547863878085623313e+00 -7.804811403173945727e+00
6.665384962680173331e+00 -8.159904624839120046e+00
7.829183794296934451e+00 -8.190083917348689013e+00
6.643144380547042260e+00 -7.337918883539345849e+00
5.121546845646559376e+00 -8.368891503390196718e+00
8.312943418438281995e+00 -8.890434395845650428e+00
8.084618688305658551e+00 -9.406293943777832567e+00
8.083574552269965352e+00 -1.029251604856673197e+01
7.034296981888653377e+00 -7.355958516010242754e+00
7.553638837731532441e+00 -8.231218663198585972e+00
6.813223354442603963e+00 -7.818895583177361885e+00
7.213285347145470539e+00 -9.163161177250238154e+00
6.933266644786639787e+00 -7.217193969714712942e+00
4.630631081594549059e+00 -8.038107195577961051e+00
6.539512225574737769e+00 -7.598776224163503734e+00
6.866305062314292051e+00 -8.361938207374906895e+00
8.620337530221567235e+00 -7.637464243355960747e+00
6.840556997821729546e+00 -8.946469055658875291e+00
6.262928386600969510e+00 -7.461713960568401305e+00
6.640169898213153843e+00 -7.965231576026449822e+00
7.920344435421152518e+00 -7.810291580974667802e+00
6.363028942807162025e+00 -8.563706629962473116e+00
6.563560086372651980e+00 -6.431914568517301589e+00
7.935651647940831666e+00 -6.924322328182394237e+00
9.574598087331391838e+00 -8.318138259611274066e+00
7.485732181972963417e+00 -9.167212644079352657e+00
6.852842315259128902e+00 -7.985143272075614362e+00
6.913646278632076481e+00 -8.914942724359491422e+00
7.332014181293711630e+00 -7.663079618215100197e+00
7.848557655104132280e+00 -1.036309651312913616e+01
6.525763408371221708e+00 -8.958394542599155130e+00
7.418569206740772692e+00 -7.465924791446904685e+00
9.038394956482973086e+00 -9.062377585004792735e+00
5.855162765283314030e+00 -7.757084440501950340e+00
6.395958834374358304e+00 -7.143276191657877305e+00
8.511612468395748365e+00 -8.716636346173885386e+00
8.326371029672291257e+00 -7.501980281631341896e+00
6.359074370427994616e+00 -9.268576053121355685e+00
7.541869300173273949e+00 -7.687276576524740612e+00
8.482790526733717584e+00 -7.859134425455275519e+00
6.547483549148191528e+00 -9.577863221451895726e+00
7.562774141206012324e+00 -9.492046352700906908e+00
8.064017316402855684e+00 -9.564312500650583360e+00
8.041937572698728331e+00 -8.383664693502476339e+00
8.290322546388933844e+00 -8.797337713411458537e+00
6.845682766789583873e+00 -8.890422142297198960e+00
7.438469378845079305e+00 -7.419079821263609986e+00
6.601945525363838385e+00 -7.202038522286676070e+00
7.991084539084344129e+00 -8.510166219847047131e+00
6.853841596155068494e+00 -7.053113728669291760e+00
7.830063460133825259e+00 -8.119790741883520013e+00
7.027290920057811086e+00 -9.229424769798267647e+00
7.139057668366005416e+00 -8.456149533531153395e+00
