5.293712381295151204e+00 9.222147170294356044e+00
6.198016833329560882e+00 1.045674452770342810e+01
5.981755037038477774e+00 9.980734743772442741e+00
6.598816157793810255e+00 9.967150872367286141e+00
6.748145060227613179e+00 1.073968837013473632e+01
5.221374158800049514e+00 8.079868681732657265e+00
5.759013022282230665e+00 9.034391002354640321e+00
6.281120254074828324e+00 9.082607653759772859e+00
5.456576158292774537e+00 7.823929168515502575e+00
6.728525961597381588e+00 1.022687186877905496e+01
7.833100081496484179e+00 9.477210853667740409e+00
5.986537237727424632e+00 8.237589025337884507e+00
5.715304049381136231e+00 9.417955506106848063e+00
6.622485090943949437e+00 8.724885067654133408e+00
5.821155208786470858e+00 8.994658051755191508e+00
5.308509487581264175e+00 7.740464703906662081e+00
5.582524145660223702e+00 7.552271624163772401e+00
7.248801647684795846e+00 7.151416720224031742e+00
5.436680678920574827e+00 9.295361764532190207e+00
5.026120891961170400e+00 9.233666715983138928e+00
5.825764377256555271e+00 8.685116741551722086e+00
6.582669616232402099e+00 9.664723343503018427e+00
5.471308153610828562e+00 9.115599525909367173e+00
6.054058816046151925e+00 8.744250684665454187e+00
6.233304377368743765e+00 9.597999229327115245e+00
4.931408784871125661e+00 8.169098797067020357e+00
5.379875772556864000e+00 8.701537685418013979e+00
4.388085123687613276e+00 8.939587067485426530e+00
5.526389845023254921e+00 8.960522065920589085e+00
5.108439112956516759e+00 9.285287727736438512e+00
6.835782739851596013e+00 7.351238088036608609e+00
4.806784787443956652e+00 8.431618130339465722e+00
7.967397144329106951e+00 8.642303967081907956e+00
5.608813566689437202e+00 9.050868430034798351e+00
4.376204531621499250e+00 1.072815680329665966e+01
5.173023486673752558e+00 1.015457854557189776e+01
5.536640666897300278e+00 7.815314642762904995e+00
6.522305099661768857e+00 7.926694373809752392e+00
5.544613580010647524e+00 9.211432642919865188e+00
5.682091420979171303e+00 9.714614199631125047e+00
5.411686933263875510e+00 8.803627041247171547e+00
5.892265237347780626e+00 9.095351962276858160e+00
