-9.412945692044646151e+00 6.654096839503178096e+00
-9.083901554313468907e+00 5.921481548433900954e+00
-8.555931885074837595e+00 7.287215505715264108e+00
-8.432139316001626028e+00 6.030023593960329720e+00
-7.801343963496167433e+00 5.014545802594496671e+00
-9.460918494595972561e+00 6.456361153787343987e+00
-8.847249631393975022e+00 6.996542515907552939e+00
-9.894839181362652170e+00 6.591167239401186428e+00
-8.669669150284057935e+00 5.421848195293416772e+00
-9.229629543257642510e+00 5.853947237609864018e+00
-9.607000847454470360e+00 6.551159110177861677e+00
-9.238367088759884993e+00 6.040393193699865826e+00
-9.204572732946671110e+00 6.016864338428661085e+00
-8.600618591185320128e+00 7.354247633205327261e+00
-6.858373128691365395e+00 5.352307887818101406e+00
-9.167967494620757662e+00 4.994594221351499996e+00
-8.948158192315577963e+00 5.671078701114553589e+00
-9.785590915322851302e+00 7.316594691031241382e+00
-8.692290327944640183e+00 5.407844811208214253e+00
-9.014851823317361124e+00 5.939005582900171554e+00
-7.478937759190039891e+00 5.410981947112123436e+00
-1.025323048388171898e+01 6.044409643818566380e+00
-9.083412927446659069e+00 2.762063217771701051e+00
-8.935892212456499450e+00 7.242238895464975457e+00
-9.603891434853348841e+00 5.039217763254201898e+00
-9.414841825645881457e+00 7.368621039963842989e+00
-9.487634613787628624e+00 5.930149762779121758e+00
-9.342426537601705050e+00 5.241667555820624713e+00
-9.726444419059937729e+00 4.886478919199755744e+00
-9.071335185730857731e+00 4.892227922108656202e+00
-7.363895477177344162e+00 7.113686660040865917e+00
-9.499388293297197805e+00 4.814259910153251276e+00
-9.591196427608441155e+00 6.187533649040921624e+00
-1.118695305851607813e+01 6.756466014404231224e+00
-9.219305927732740713e+00 6.446420792439071512e+00
-9.786091627970193940e+00 7.904202647443937302e+00
-7.999500279376908551e+00 5.700550425307898017e+00
-7.955525013404293411e+00 6.966155000540520170e+00
-9.014822699428137298e+00 5.182679787458891241e+00
-8.463317767799235725e+00 5.443353651655807646e+00
-8.408606238073552674e+00 5.440424334153700414e+00
-1.070557863478127203e+01 5.679797673221806065e+00
-1.044402648088185082e+01 6.067228067010579373e+00
-9.632162706636952620e+00 5.961946845202224843e+00
-8.541098014562361840e+00 5.485689867723044344e+00
-8.696090115327910652e+00 6.476235085161912153e+00
-8.658310929593984184e+00 7.803684651324259036e+00
-1.021948737595656631e+01 5.857844126752232761e+00
-9.655145233260718385e+00 6.052402141205551089e+00
-8.508548481368343630e+00 4.275157234912836834e+00
-1.020633496617319302e+01 6.251458874712864322e+00
-9.750977578672546997e+00 5.652253469128613261e+00
-1.066062263632839269e+01 6.264226201277335093e+00
-8.056555414553681516e+00 4.013316234176104835e+00
-8.624873540991718102e+00 4.195682907531213424e+00
-8.234851671981330057e+00 3.501503465440221952e+00
-9.014793873671290925e+00 5.992051285248221504e+00
-9.413401737120608459e+00 6.758497061782207993e+00
-9.734896832086278096e+00 7.348447941113082749e+00
-1.024594230122857041e+01 6.328136781426290547e+00
-8.976286874599303189e+00 4.425437788634828173e+00
-8.074034017084041892e+00 5.872582636423921087e+00
-8.234109004906621010e+00 6.515344182354845692e+00
-9.750825027486923702e+00 6.118934997459219538e+00
-8.771637265293728447e+00 5.284550305107940993e+00
-1.031318849304561880e+01 4.929058505700841586e+00
-8.202858881083070486e+00 6.678549719850470190e+00
-1.026739723479435895e+01 4.323001346029706760e+00
-8.777645186972836910e+00 8.125734211636245874e+00
-8.430882320301925859e+00 7.445804910676771193e+00
-8.626432655594740595e+00 6.723393590192920044e+00
-7.190867644652282564e+00 5.285292938132867491e+00
-9.645538948735989493e+00 6.802275743566164934e+00
-9.287401935069331316e+00 7.476947525687184459e+00
-8.879148622064596097e+00 4.545937952719341979e+00
-9.164776514053551537e+00 4.388537303075173313e+00
-7.818622456460507131e+00 5.385161410380972846e+00
-9.587266721987079521e+00 5.441982103582153840e+00
-7.798309592537522761e+00 5.886527521584334899e+00
-8.917596476686028950e+00 5.248752772076525019e+00
-1.180692103871141896e+01 5.332075845296811778e+00
-8.225958405628109205e+00 5.363369667172278810e+00
-9.257072232989264293e+00 5.887789044762993917e+00
-8.369164013745482578e+00 5.951907715624520812e+00
-8.586920816326379935e+00 4.867935458151081640e+00
-1.038710444946892686e+01 7.423072961336343312e+00
-9.560914339191324274e+00 5.353086856783288994e+00
-1.136547804247367033e+01 1.205289649753849091e+01
-9.869735537003379022e+00 1.213030402921491913e+01
-1.067598654295558092e+01 1.539675656204757104e+01
-1.077414146277322260e+01 1.368813492235104157e+01
-1.028649945688358613e+01 1.244034294319338407e+01
-1.141380954200873887e+01 1.251276878821751737e+01
-1.024946960384316874e+01 1.159108331585558282e+01
-9.551133546652586404e+00 1.322994580586988889e+01
-1.067100464036865048e+01 1.471319709270543186e+01
-1.120297893093811936e+01 1.280340831902126553e+01
-9.883907908397254971e+00 1.244603273458019466e+01
-9.030543992473567982e+00 1.259475660934956665e+01
-7.976423142474846628e+00 1.170453984907959466e+01
-1.170872706677362274e+01 1.206912986152789102e+01
-1.356093911068016311e+01 1.329161824512192425e+01
-1.024580844826429882e+01 1.205211099933085350e+01
