-1.098450907671207410e+01 3.263345631965606231e+00 -1.833282812280967899e+00 -4.007854623362233859e+00 7.238889929194550987e+00 2.876650490318730213e+00
-9.221031882991148620e+00 3.482603980697529522e-01 -3.170573515498569694e+00 -2.544323778662433089e+00 7.299069093368409256e+00 1.274814695329897107e+00
-9.614150546400201947e+00 1.720231026664712060e+00 -3.375412737730332235e+00 -4.348780936516999596e+00 5.084037387111304263e+00 4.353388171548675523e+00
-1.005571751540738035e+01 3.053904946480751281e+00 -2.247782559880999731e+00 -5.033180069663168332e+00 5.472418880725583357e+00 2.231487020301883284e+00
-9.454713033426875413e+00 3.013247432987714802e+00 -3.204664540147658780e+00 -4.331492611685327176e+00 4.008654653170928839e+00 2.136695580149166496e+00
-9.251909216112588652e+00 2.646803310273656340e+00 -2.689885550828716720e+00 -2.250288777876064295e+00 6.168238826887690429e+00 1.842700731041411633e+00
-9.312718538314467054e+00 3.368090399998229678e+00 -4.148275076670098649e+00 -4.691029097503037093e+00 6.187713379055668206e+00 7.735138460381900671e-01
-9.462107670721485064e+00 3.197207283412632162e+00 -2.011507433609341255e+00 -5.407804522119401547e+00 7.829607186261078766e+00 3.774324445712075260e+00
-8.911131075957058556e+00 4.188614902095337378e+00 -1.759598495298282828e+00 -2.328023454994355923e+00 4.511089747115374138e+00 3.062980762244434274e+00
-8.561060025601435086e+00 3.366448085481470009e+00 -4.401183588278947845e+00 -1.520624910137972297e+00 4.832000357684518299e+00 3.189851416745354662e+00
-8.095260413646101938e+00 2.787244544198983931e+00 -2.605966481023398451e+00 -4.788327938839812781e+00 6.885891000704657650e+00 2.868568335874724262e+00
-8.099031513112398883e+00 3.666841824952636220e+00 -2.947097381968911467e+00 -5.640491917865540827e+00 6.063511520635314511e+00 2.099653151539110141e+00
-9.087060926722783094e+00 4.007794690926208325e+00 -4.057314259910790533e+00 -4.203389309278955821e+00 4.400437498769913525e+00 4.219498911172014921e+00
-8.840414451779395222e+00 2.606782731517554463e+00 -1.008490757618687006e+00 -4.582672923742791227e+00 7.182392050263272765e+00 2.862552193852544224e+00
-9.240488451599908615e+00 2.182673506673598052e+00 -2.748348386404519506e+00 -5.124549924716500726e+00 5.939876628201582243e+00 3.127052310188261686e+00
-1.013978451549414572e+01 2.827770047343561632e+00 -2.257354443932636734e+00 -3.434074111154846953e+00 7.316783415021683723e+00 1.926534520425623676e+00
-1.067557577431825599e+01 4.373876854381740564e+00 -2.860148622803381890e+00 -2.833314610380378795e+00 6.775592742214762154e+00 1.541265989603133324e+00
-8.132962116655784612e+00 3.820857080499074687e+00 -1.929092971762813358e+00 -5.074654022640974205e+00 6.606516766068271984e+00 3.659099953960778251e+00
-9.706419400092084260e+00 2.051422341769051805e+00 -3.175024314332700381e+00 -3.489017539360324882e+00 7.077724002026549499e+00 3.205684397276611364e+00
-8.834767009490123613e+00 1.794489330578323827e+00 -3.478780307704629315e+00 -3.006658801857000185e+00 5.438701458909388720e+00 1.723351219596752859e+00
-7.352032829224924626e+00 2.866516628484578888e+00 -1.053233064335359126e+00 -3.609843825217210256e+00 4.790518044989323876e+00 3.608886020443276887e+00
-1.067091702347681448e+01 1.997892578587638912e+00 -1.767497795363516033e+00 -2.822514590679316093e+00 5.568262403956579121e+00 3.354706518392333692e+00
-7.633833836100671455e+00 3.369186403528094509e+00 -2.387000833113448017e+00 -4.067354677493148607e+00 6.446028413104508914e+00 1.289652138807450887e+00
-1.000104903479102170e+01 3.626663750581168522e+00 -3.455566894848031811e+00 -4.674956220479850266e+00 5.348386353930737691e+00 2.775648114714778014e+00
-1.062885169927574758e+01 2.557346501235896685e+00 -3.682922025520396492e+00 -3.092783215342015168e+00 4.726463860660464533e+00 2.238104501644525346e+00
-1.034308076437809554e+01 2.180111330602347408e+00 -3.092987619121255083e+00 -4.256867379481711566e+00 7.103426841302970196e+00 1.541941441091024156e+00
-6.870509991970159547e+00 3.040799690416792878e+00 -1.277857196053711730e+00 -2.925618003817978874e+00 6.191710687789908185e+00 1.697168576250656535e+00
-7.917125498020501695e+00 1.644795001328189121e+00 -2.452631096829277269e+00 -3.328354070696205369e+00 7.326506955754195971e+00 4.160546632868089567e+00
-9.930844756471282508e+00 3.238785703773606084e+00 -1.826073135395659186e+00 -3.682761369446950983e+00 7.340885253527073218e+00 3.038777213977212899e+00
-8.052130723075320518e+00 3.427185772172928413e+00 -3.411828002830058715e+00 -4.366059925139342823e+00 4.417872806972473754e+00 4.245366878187540216e+00
-1.034604495907456823e+01 4.066745690709292482e+00 -4.061648371721483741e+00 -4.630572431375041376e+00 5.751663561529794855e+00 2.634222449642158015e+00
-8.757621562758819422e+00 2.356206717359977887e+00 -1.900177936360280206e+00 -3.496879696651589597e+00 6.930578301033023969e+00 4.054464843422384668e+00
-8.708738961251503596e+00 5.257101685209264019e+00 -3.597570310061075194e+00 -3.274148766669390920e+00 6.089136182172883771e+00 3.195729976869777111e+00
-7.767630992152167124e+00 1.917279195880265519e+00 -1.126454292043645777e+00 -2.928188507070128566e+00 4.092098066682823720e+00 2.676319605609684071e+00
-7.827498630606505081e+00 3.414836405228741878e+00 -2.575167841666440971e+00 -3.163235890508927728e+00 6.322896113056991396e+00 2.597830686422246238e+00
-8.561013210972809873e+00 2.976129615693031916e+00 -2.139205190141402646e+00 -4.513798917036738523e+00 5.971089242834997535e+00 2.218990950931655881e+00
-9.337244875243674969e+00 4.611675309907981024e-01 -2.972790999983895066e+00 -3.461101875076363132e+00 7.337424898651391025e+00 1.579303812097499371e+00
-9.495832122985500945e+00 2.086046988219835363e+00 -2.764934822893645006e+00 -5.215587285595145950e+00 4.849285908013195368e+00 4.632559101758873865e+00
-1.070107622256912805e+01 3.439039143548920485e+00 -1.711060125821034283e+00 -4.511227234494993077e+00 5.058448984082951405e+00 1.290440825048998930e+00
-1.026217391158236936e+01 4.478842085629089809e+00 -2.780352725514174228e+00 -4.837892315732386095e+00 6.297990481224990944e+00 1.433628724293987577e+00
-8.709736778953578451e+00 2.550921451619959868e+00 -3.205199471864816019e+00 -4.179849773428403914e+00 5.131668066071471301e+00 1.094883401149096658e+00
-8.656277006861524015e+00 3.201970501547504622e+00 -2.262826704265934019e+00 -6.509566847792337185e+00 7.364678519727618777e+00 2.440530401153852225e+00
-9.118696711888183870e+00 3.607532869397366504e+00 -3.972004408132210340e+00 -4.608778840845135782e+00 4.657218398931136427e+00 5.191594832655039404e+00
-8.766470301339737148e+00 2.648442320253046933e+00 -2.161271450744450817e+00 -2.578295642256340336e+00 6.967980624789075428e+00 3.900916895118419436e+00
-8.259074850818771907e+00 2.713551174022521995e+00 -1.656129808026187256e+00 -6.252425452321405785e+00 7.785066030567629802e+00 3.842166140698373589e+00
-8.588762857502109327e+00 4.000801261932240394e+00 -3.943179574089223038e+00 -4.050449307878126959e+00 6.293379212148810353e+00 3.444703175548106344e+00
-9.177068592813480308e+00 2.917651248895534621e+00 -9.875626669061212670e-01 -4.949494576913545885e+00 5.840857407290576120e+00 4.576042206341710106e+00
-9.356557268999509347e+00 4.336129298350021699e+00 -3.193141774622062723e+00 -5.901784115260396035e+00 6.352607909714818923e+00 2.186293008590952880e+00
-8.832911652350407650e+00 1.827642362788466368e+00 -2.842490438681866127e+00 -5.396089054137190644e+00 6.793334282019884540e+00 2.058136568726145477e-01
-8.168937155203600753e+00 2.326401140381292976e+00 -2.966259939382356769e+00 -4.967892787782054675e+00 6.025941270666129945e+00 6.596100770301018823e-01
-7.930049033165415651e+00 2.048907050111558714e+00 -3.764117577630929468e+00 -3.374726055950250547e+00 6.872162040677419981e+00 1.966632988471868293e+00
-9.193775142460909322e+00 2.524078853036122450e+00 -3.809894581761830601e+00 -2.433835967111069642e+00 5.931111787253712464e+00 1.413360320511868329e+00
-1.097150543722945848e+01 2.084026788455636936e+00 -2.137016572401894354e+00 -3.506587847192855989e+00 5.735102632566983161e+00 3.421415609324010898e+00
-7.964066414130793525e+00 9.619633756422161230e-01 -1.381562073189682716e+00 -2.123228159150686079e+00 5.233573450738723487e+00 1.014620486481019990e+00
-1.147545268691871279e+01 2.851515450852557532e+00 -2.386956230764400111e+00 -3.128276600402211116e+00 7.790208936236334480e+00 1.222980453602002360e+00
-7.471091510640919253e+00 4.247330548715268606e+00 -3.296368728301879880e+00 -2.690651919658849422e+00 7.012226444052064522e+00 3.653354055974150860e+00
-8.765165674440789090e+00 1.612203754417734558e+00 -4.042969571888260560e+00 -3.474507295650384187e+00 5.469912886534598506e+00 2.779898626110766102e+00
-1.009016892200748572e+01 3.760321916224788286e+00 -2.601359289982459799e+00 -4.206754568839500941e+00 7.281091886092447396e+00 2.158408496352787864e+00
-9.502579482234136066e+00 3.536612832144494956e+00 -3.242527043847168500e+00 -2.473224182967681983e+00 7.809693093620691862e+00 2.482950895533527547e+00
-8.743512350435564073e+00 2.690904469770710516e+00 -2.072656792820070315e+00 -3.130237037938579547e+00 6.760338070715021352e+00 2.715889537676202892e+00
-9.274497583411811519e+00 1.370587557219186126e+00 -1.521858341423811822e+00 -3.517166974725903117e+00 6.712390534354941707e+00 2.591140856498868938e+00
-1.044881438677370156e+01 2.816219414182531633e+00 -1.658518262623921657e+00 -2.535613431680295626e+00 5.116516119048045041e+00 3.590680132117572754e+00
-8.680670314823224487e+00 2.369015193911850670e+00 -1.466451010165924496e+00 -1.836444126524136244e+00 5.289865736999312062e+00 3.084685344760724313e+00
-8.864807059844071802e+00 2.270729424248080441e+00 -1.983297925525199901e+00 -5.188082374692041476e+00 5.283237682651879652e+00 1.230746965237782042e+00
-8.686753467560539121e+00 3.318203573786947747e+00 -2.866653890055454568e+00 -4.181979870877338357e+00 4.957598221266982463e+00 3.344726137165554114e+00
-7.706559395170279991e+00 3.113015554793856499e+00 -4.458881842976866849e+00 -3.483700189656093293e+00 6.913320406552598385e+00 2.909641226017246396e+00
-1.034207923624049386e+01 4.494721256004668319e+00 -2.755289896653205783e+00 -3.545672833519953215e+00 6.120196334703088326e+00 1.674888756338347218e+00
-9.184308278641957202e+00 1.894966624774413244e+00 -2.295217882600623316e+00 -2.790222187778269802e+00 6.784284988031780372e+00 2.520667758288579030e+00
-9.269801476107788929e+00 2.764972426503068625e+00 -3.695873206966105329e+00 -2.420053391362999129e+00 6.402377785402888044e+00 2.895557087586132727e+00
-9.272603932004926719e+00 3.025074983747077617e+00 -2.190485520386179275e+00 -4.425871657966299999e+00 6.807819284803009907e+00 2.746299203816787049e+00
-9.470971265319919397e+00 2.696314759435408881e+00 -2.742129986761082883e+00 -3.377516754824949174e+00 7.138739078770406365e+00 2.874653755050031290e+00
-9.815122892884655670e+00 2.669980247246802829e+00 -1.215091651492006264e-02 -2.429705708323136371e+00 5.494802217982687864e+00 3.100141739537210839e+00
-9.530466559565898166e+00 1.831125254719952800e+00 -2.921940023141757603e+00 -3.682279231330927605e+00 7.166564477558769575e+00 3.376020906271431699e+00
-9.476169012708721695e+00 2.856293387232349712e+00 -1.928776310480306844e+00 -2.973817854727180521e+00 6.763217180349165858e+00 8.910300128306589684e-01
-8.443965210142799549e+00 3.690338087070890616e+00 -2.454099425726183448e+00 -2.788628027416005573e+00 5.592658513097361173e+00 8.105355011763630824e-01
-8.383634956015079354e+00 3.054913897760868302e+00 -4.002511750947823188e+00 -4.665413897400513044e+00 5.615724103113556964e+00 2.661547209086688515e+00
-8.760748360253083789e+00 1.479236751575692788e+00 -2.344978073288575438e+00 -3.224006714834986909e+00 7.158307637956172087e+00 5.689785156017510559e-01
-1.011974638637049040e+01 1.845125289320165507e+00 -3.252149692823717242e+00 -2.616516028328066845e+00 7.753779993688127981e+00 2.666504297446489424e+00
-7.730939686722750892e+00 2.136217470812253438e+00 -1.764519364444469218e+00 -3.348127268525779243e+00 7.046313761505400564e+00 2.553822977538288796e+00
-1.010412737832979957e+01 4.228407223796013525e+00 -4.226341178720234737e+00 -3.675398846729420299e+00 5.260509038349820976e+00 3.569001262560243859e+00
-7.657992984860167773e+00 1.258935334047909249e+00 -3.683654859184332331e+00 -3.793056606177206636e+00 7.874905109683517423e+00 8.961240695436571979e-01
-8.938836411522077086e+00 2.898375675476903446e+00 -2.072860461289000256e+00 -3.964608624254994940e+00 5.769055045539429827e+00 3.506231573724960970e+00
-9.427764536982271792e+00 3.984362686646361951e+00 -2.642594327829660195e+00 -4.604633665279702193e+00 5.140512700725391682e+00 3.472114847093512591e+00
-9.445406829806584525e+00 2.252510954479428840e+00 -2.115441408463879291e+00 -2.835289595294946619e+00 4.228586038782238710e+00 3.461482806685183711e+00
-8.597436206179891016e+00 3.186453162377808290e+00 -3.540527483458503433e+00 -2.860577994470582475e+00 7.684194398510477697e+00 2.817995569336917860e+00
-3.251175290369321846e+00 -1.368653444645829831e+00 -9.722350462462856058e+00 2.842451132688309290e+00 3.583811303090413514e+00 -6.459963862462632989e+00
-3.745867966550117334e+00 -2.058389089531954763e+00 -9.873258055829134960e+00 3.236469819503280387e+00 2.148317317231130730e+00 -5.419622042401320172e+00
-3.786784020204886581e+00 -6.331590379342737496e-01 -9.887935382339753332e+00 3.673295723958404757e+00 2.481187165354984181e+00 -7.975075206907732195e+00
-5.154844222981476598e+00 -2.194830273133601128e+00 -1.034554689299802632e+01 3.918592826466522627e+00 3.529033795498353054e+00 -6.369301085499930792e+00
-2.182632067582247704e+00 -1.702902366300693249e+00 -1.260127569352938970e+01 3.991638619960739653e+00 2.513233984474549487e+00 -8.502976390990914624e+00
-4.548213435144650596e+00 -1.635450964971272292e+00 -9.541604404424644414e+00 2.536892621623196398e+00 4.765549211836169974e+00 -7.128194039533121362e+00
-3.160493892130537219e+00 -1.629224712340830106e+00 -1.190487441228524190e+01 3.503402471169549059e+00 1.980340476179581755e+00 -8.497466611202950659e+00
-5.241735655966220264e+00 -1.252173013800366830e+00 -9.409510497182003164e+00 5.329561663016349371e+00 3.264515497379951725e+00 -5.754625010737321134e+00
-2.999166773950564302e+00 -1.856371333594011297e+00 -9.346697574340973702e+00 3.923075647493949880e+00 2.769468654322259304e+00 -8.768428698404585830e+00
-3.017711619161690173e+00 -5.639682858250734121e-01 -8.730015217714484521e+00 3.046355829775671431e+00 2.724334780768667308e+00 -6.646389102142187255e+00
-3.476224379433693112e+00 -2.265042998494172899e+00 -1.129839285074416999e+01 2.968721819708263432e+00 1.205012086554899664e+00 -7.508234324935447290e+00
-3.685025996939814252e+00 -3.979666533172065535e+00 -1.009843540589239197e+01 3.220766290322789605e+00 3.664940994578435252e+00 -5.876601261244488228e+00
-3.442645787697748982e+00 -3.702472248814283606e+00 -1.037878419896976290e+01 5.038707071753099065e+00 2.169046513963524880e+00 -6.865324067676620956e+00
-5.453048963481206712e+00 -1.786724140683729756e+00 -1.042405515847703157e+01 4.263125997708020698e+00 3.815879208845389226e+00 -7.890395943865714301e+00
-3.082224867516222044e+00 -3.049690914062301417e+00 -9.600103470121228000e+00 3.599977442017852525e+00 2.876196644478149267e+00 -6.952534121778647602e+00
-3.840357957543384160e+00 -4.009399652134539416e+00 -9.063810632266939393e+00 3.585501855619770861e+00 2.459605096805647761e+00 -6.253689041917015246e+00
-4.503714375354236132e+00 -1.839997348959677481e+00 -1.141037519582943105e+01 3.744360709406596044e+00 3.845093160421767298e+00 -6.152558794954101629e+00
-4.698646580890344815e+00 -1.141119387288562326e+00 -8.490072858789602606e+00 2.841486747134175594e+00 3.957440743248737736e+00 -6.301550328053214578e+00
-4.067208708895564406e+00 -1.099213293101821254e+00 -9.193805152898274713e+00 3.490306948288893096e+00 4.267690297466618432e+00 -6.926801297021010662e+00
-5.009756494092858503e+00 -2.016075600775977250e+00 -1.100099869659303309e+01 2.026737619885093711e+00 3.944666078928344533e+00 -6.326273845506697135e+00
-2.224168800686938674e+00 -2.071851420389938969e+00 -9.615335450559063801e+00 2.863262460042016233e+00 4.401665132620302678e+00 -6.218361538588834669e+00
-3.549658245843615223e+00 -3.371906424446629025e+00 -9.796789507762071025e+00 3.413078522669759973e+00 3.529498238386723941e+00 -7.341250999203960070e+00
-5.506149188564828378e+00 -1.461941827226491242e+00 -1.054511809595591210e+01 6.554194319267534041e+00 4.535842909267975287e+00 -6.008308931808070241e+00
