7.307830588852246123e+00 4.134214206525402169e+00 -1.048742150015328711e+01 -7.062660155547727747e+00 7.168264261248118885e+00 2.046208203762068578e+00
5.364364909515231261e+00 4.773544905626091683e+00 -8.992743393406712471e+00 -6.314140248524934051e+00 5.849046467704554608e+00 5.567246723323906465e-01
6.394510163281938553e+00 3.738054512951039410e+00 -1.077710766536872633e+01 -7.482888903422440841e+00 7.067350537122239373e+00 6.636990057595073544e-01
4.960440387272933016e+00 4.188073433795709732e+00 -9.221742487110681452e+00 -6.871828137517313806e+00 7.670720691348465792e+00 3.060148054793931927e+00
3.151484895064814218e+00 2.671860641630807720e+00 -1.020951088625866987e+01 -5.094248766348570712e+00 6.563068156086579563e+00 -1.386621171654316420e-01
5.308221015854189595e+00 3.012917413000557154e+00 -8.769541748883966648e+00 -7.375173838231234846e+00 6.842282325663695985e+00 1.230942387338799460e+00
4.989888242381920413e+00 4.103923082284461010e+00 -7.702690848824685688e+00 -6.299960520089905813e+00 8.165414326659211852e+00 5.962137196548860096e-01
4.172832461466524201e+00 4.559300184900411779e+00 -9.405775751613534297e+00 -5.615357564037037008e+00 7.736810671591648259e+00 2.526063148055178509e+00
5.626048913083653069e+00 4.297909627670373212e+00 -1.029409511622864848e+01 -8.074295731297054246e+00 7.590702318814277483e+00 1.654162557729616401e+00
2.636684117836728625e+00 3.993665141359254989e+00 -1.016688258530612110e+01 -7.176055560173530523e+00 4.806821941658008690e+00 2.809800485245578017e+00
6.117279585814634046e+00 4.035151771510560259e+00 -9.815727620422972421e+00 -7.326233274615567836e+00 7.537069437199118482e+00 6.530414692559667333e-01
4.332211609469931446e+00 2.697601250444177978e+00 -9.906818004961598589e+00 -6.882301569739762037e+00 7.581475400120405439e+00 1.043697804365844695e+00
5.684402824307432489e+00 4.577824188449296727e+00 -9.857031364912749893e+00 -8.921328595867558775e+00 5.108714259254279355e+00 8.318564967693780066e-01
4.575272074229618902e+00 5.512159806446781829e+00 -1.081717002463732236e+01 -8.893818181625332997e+00 5.645795103260551784e+00 2.076914205860814544e+00
3.648524554798869168e+00 4.663424382272115309e+00 -1.006994235303197982e+01 -7.676768973496947979e+00 5.298262346507843112e+00 1.163524927629399741e+00
4.249666683139693646e+00 5.108144711850224340e+00 -1.037291398954473820e+01 -7.811461724872428292e+00 5.189393184281009042e+00 2.101131352448236012e+00
5.525922546942908298e+00 1.659761120002760215e+00 -9.312099362786620205e+00 -7.053097770543391931e+00 6.298893002350664183e+00 8.398816796015434738e-01
4.149813120601651306e+00 6.747803137352236469e+00 -1.037827418740184804e+01 -6.938266863099752157e+00 6.292975903997480636e+00 2.710562613323431957e+00
4.738106421866644880e+00 3.413607070506952113e+00 -1.105902327086129233e+01 -8.933180853660200427e+00 7.486416537331824550e+00 2.943762303460974117e+00
4.467513344398460262e+00 6.261923926224037373e+00 -1.072452975561466815e+01 -5.964837584200401110e+00 6.735859345398382381e+00 1.272852801227575714e+00
2.835707012019876849e+00 3.005186621942311120e+00 -9.594914497318898228e+00 -6.901105696401696576e+00 7.386128205749432851e+00 1.638784610841085509e+00
4.516859354998132403e+00 3.822718886425085394e+00 -9.794415350641205720e+00 -6.362617964739872178e+00 8.056600357838481941e+00 3.347478293588902698e+00
4.113119014457458533e+00 4.075523992475976520e+00 -1.055238558434029095e+01 -7.739075257251178286e+00 6.848096723681247333e+00 1.535412902880111341e+00
4.928117538618923099e+00 4.569311782264110278e+00 -1.002174823763652078e+01 -7.703700499898941345e+00 6.702008521850363998e+00 3.084806092424937862e+00
5.077454052974695209e+00 4.291778368735864824e+00 -8.802708642297567110e+00 -6.994727515443128318e+00 4.780279373941658250e+00 1.259310001397166756e+00
4.216192583708129327e+00 4.441398132614568617e+00 -8.819728037361823425e+00 -6.736944429609095231e+00 6.727949367609246778e+00 2.144749669959863603e+00
4.629206108797061958e+00 2.059459323692385713e+00 -9.092098472110743401e+00 -8.147691449935848595e+00 8.006938037692187038e+00 1.496139750123063328e+00
6.844014676257367036e+00 4.891198415654219644e+00 -9.069808790297788192e+00 -7.427803139980642122e+00 6.961010522695753266e+00 1.970052548432302153e+00
5.742111771406769982e+00 4.383548039701977928e+00 -9.807310744461899432e+00 -7.601885625257120083e+00 5.155371381269735487e+00 3.093806873729984641e+00
5.880031215719798254e+00 5.035333012906056283e+00 -8.969932833687893847e+00 -7.476585725496200041e+00 8.504768457515677227e+00 1.080399422765954576e+00
5.699950732086924710e+00 5.959624687252563113e+00 -1.136978569399920147e+01 -8.165558961234088642e+00 7.174082864353174216e+00 -1.980496522551877803e-02
4.629871514693119749e+00 3.040816449425645107e+00 -8.514897842565984476e+00 -8.067165155843126101e+00 5.711598241495641659e+00 -3.086032474855100460e-01
5.489565292110797579e+00 4.607823404371040432e+00 -8.521077727114812816e+00 -7.722333370582296297e+00 7.367712540060322723e+00 1.953001571813884230e+00
5.634548773023872137e+00 4.315818398555513191e+00 -9.275706452918493383e+00 -7.683575557940998557e+00 4.661774388825643989e+00 2.655316725751970530e+00
7.402546164265321416e+00 3.280309587074684341e+00 -8.328548754848632996e+00 -7.399359824395832952e+00 5.415200838396739158e+00 2.464110190881040996e+00
3.355307233700848268e+00 4.347384543452067263e+00 -9.697879773498421230e+00 -7.923676737700592554e+00 6.581865424120310060e+00 7.029382576434477503e-01
4.982488247820811011e+00 4.450162860269957221e+00 -8.746792857485658601e+00 -5.779944613025886468e+00 8.013512637765584756e+00 6.569102324481206345e-01
4.939663546228433511e+00 3.006998253587417125e+00 -9.886558216391438947e+00 -6.717920081900552454e+00 6.002493446038226210e+00 1.699599081144796742e+00
4.676761581577522975e+00 4.454668546103347282e+00 -1.001752299798929613e+01 -6.897088238418916717e+00 8.539689549725288487e+00 1.757049110309839568e+00
4.860875866690077984e+00 2.933595961038068189e+00 -9.229740125405774265e+00 -6.134468599703515324e+00 7.767121501178115395e+00 1.290026629509522849e+00
4.875451361423957408e+00 4.050605246750841992e+00 -1.021471511512017649e+01 -7.747315546872612479e+00 6.524481154091170687e+00 2.048289180235524753e+00
3.577395965561641855e+00 1.814027921772552787e+00 -9.720938137363660303e+00 -6.104877871540026035e+00 7.264676254115627785e+00 1.380061651385712018e+00
6.221346968310267123e+00 4.343234159760580582e+00 -9.103733215972205528e+00 -8.432938605586610237e+00 4.802736610916473303e+00 1.029463754956702282e+00
4.249375369163786331e+00 4.696253296184113246e+00 -1.054329169623254892e+01 -9.791093842200863762e+00 7.640536052185557203e+00 1.379260951411937386e+00
6.699501063065016027e+00 4.027074748956443351e+00 -1.131309148102084627e+01 -7.707563711790190730e+00 5.120496825119452922e+00 6.652494596143456729e-01
3.424192023085351977e+00 3.802859681855533580e+00 -1.043420911427950415e+01 -9.016761745321158372e+00 7.025858111000755635e+00 3.518396594846642245e+00
5.098437949544818437e+00 3.328269050501540427e+00 -9.349210250908033260e+00 -9.898462082280925500e+00 7.446818147336683680e+00 3.121696823321023828e+00
4.705632377173614600e+00 4.493197663446262702e+00 -1.177023447951444091e+01 -5.470312262536437764e+00 6.679938903845482834e+00 8.613010365731512685e-01
5.727982576264089687e+00 5.508408959353121581e+00 -9.618562951715286857e+00 -6.423789941525011926e+00 5.237234651352220105e+00 9.166715023633474901e-01
6.372904197107716051e+00 3.973888495409291011e+00 -9.077261603294981995e+00 -6.320734545177542962e+00 6.328816900154072833e+00 2.832639720988972876e+00
4.941899057002830276e+00 5.014134637101096637e+00 -9.842131967916898816e+00 -8.104333346196652244e+00 6.332012255409923185e+00 1.091674606277631465e+00
4.143537407707904130e+00 4.696250162671236517e+00 -8.106598633396739473e+00 -8.255594935133071743e+00 6.626864000381827324e+00 1.760500603904143313e+00
4.328318733912547955e+00 4.078190912414585867e+00 -9.339476886786695076e+00 -6.540352146654639043e+00 7.865155699609510442e+00 6.858674087576897005e-01
4.840395174926855226e+00 3.011915922391026790e+00 -9.062615496338972676e+00 -7.202477291235664048e+00 7.626580009645497427e+00 1.726724842288332340e+00
3.829486593580758047e+00 4.187971119287603905e+00 -9.973382700931644251e+00 -9.820820621005386997e+00 6.409562450312926707e+00 1.974262044444614173e+00
4.745566157576808664e+00 4.487697023104859184e+00 -1.213477265210115874e+01 -9.716231718816098706e+00 4.677181433987957604e+00 2.316666129688192299e+00
3.667449350588465329e+00 3.768889771975350467e+00 -8.618816042556158408e+00 -7.729014328790189126e+00 5.848952803426751501e+00 1.771421234058322192e+00
6.194067793699132629e+00 3.346408755284831393e+00 -1.009043885466777368e+01 -7.512440132548381833e+00 6.595029857946567375e+00 1.565107377343514683e+00
5.701136260476198814e+00 4.706605542760321725e+00 -9.359476276487823654e+00 -7.302414482450685362e+00 5.867283244424463362e+00 2.554428269115833317e+00
4.400965660060683682e+00 3.223148036441297215e+00 -9.811156803679031313e+00 -7.742811538602171417e+00 6.349921481048790284e+00 2.237683682215990455e+00
5.348659955343488370e+00 3.967475038557603195e+00 -1.028176557435801186e+01 -7.229688456147546738e+00 7.718533457880513815e+00 5.998207133256734380e-01
5.161725407677391964e+00 3.916922341404059260e+00 -1.152647719915513669e+01 -8.536721372521684614e+00 8.543784187804027042e+00 1.450778809925871382e+00
