7.904534454788197273e+00 2.214729249541406375e+00 -1.325572762353222522e+00 -1.712949703877057805e+00 6.966847277998748922e+00 -6.803843710824974522e+00
7.405634616832662331e+00 3.509995852025215246e+00 -2.200686336613466576e+00 -2.410161758070510807e+00 6.428850868769268700e+00 -7.651931290870535030e+00
8.184277019556718713e+00 1.953012219117651549e+00 -3.477189134842693541e+00 -2.224909358908988999e+00 5.827375960917233755e+00 -8.034157646152122467e+00
5.654869564387180247e+00 2.705156336088208491e+00 -2.349215965713013166e+00 -2.114025733655195527e+00 6.723137033722181855e+00 -7.363902871254634164e+00
5.677183147683095399e+00 4.977793136779903982e+00 -3.347410531244864096e+00 -1.196029930112018302e+00 6.092057361194727960e+00 -6.515106048108434855e+00
4.577458616528035762e+00 2.361698166843629210e+00 -2.572249178398289704e+00 -2.505633553388222801e+00 6.770131830795317995e+00 -7.793563130831419272e+00
7.098396117240266534e+00 2.932319275831044791e+00 -2.460672644238793616e+00 -3.566114152956075145e+00 6.244042353820800528e+00 -6.593845639664951186e+00
8.735378961419067778e+00 2.238712026560385482e+00 -3.329327194101638021e+00 -1.602601080109018250e+00 6.302643724472937414e+00 -4.938975633506871077e+00
5.642636711749215550e+00 3.419799615460641373e+00 -2.041451058017168751e+00 4.700894252208747126e-01 7.056142643676614590e+00 -8.435857421988307792e+00
8.657965391808254196e+00 4.395079339639762495e+00 -2.191810515138147508e+00 -1.666265818605522364e+00 6.013986904767240738e+00 -8.433104866714854708e+00
5.318507603098694858e+00 5.883934138715783746e+00 -2.648539043818361804e+00 -2.133868813394671715e+00 6.531567944535805026e+00 -7.831934037980015972e+00
8.218816522737634855e+00 3.245060043364794922e+00 -3.704297755827307803e+00 -1.924234428200941149e+00 6.408730323754649127e+00 -5.224223106264014760e+00
7.374264646050857408e+00 2.234728771135730430e+00 -2.318664282592610260e+00 -2.451687550536099991e+00 6.185561418804056188e+00 -6.189549021345748692e+00
8.835700720147565690e+00 3.681581481115280940e+00 -3.117698696027970229e+00 -2.915707480509198035e+00 7.088461873299735316e+00 -6.524157598632726263e+00
6.636510084951497745e+00 4.314138546068719826e+00 -1.148855264703733559e+00 -2.958485549517605229e+00 6.434254716542991304e+00 -7.975961154004675535e+00
5.806359403288495535e+00 3.983096674412428762e+00 -1.495756387283591060e+00 -1.877516027976676494e+00 6.610321996156998559e+00 -8.098255788109145925e+00
7.523440506195442801e+00 2.255428019916590809e+00 -2.800460635343140492e+00 -3.922851438399661994e+00 6.386772792506918428e+00 -7.758082621684585511e+00
5.884019019342563439e+00 3.585469302565179817e+00 -1.950339761823745688e+00 -3.123766070339783596e+00 7.705768440049049595e+00 -8.044468318156770437e+00
8.400846812021558918e+00 4.053170168358659176e+00 -2.565967002488548587e+00 -1.482396769495512689e+00 6.684109219278995262e+00 -8.149778237943660741e+00
7.528832791851474582e+00 4.458657438568947029e+00 -4.128229833734463838e+00 -8.350502201469078845e-01 5.972957138059910243e+00 -7.008392746900872439e+00
7.619517612554778552e+00 3.821264023227523676e+00 -2.262078240250993133e+00 -3.883815359478519191e+00 6.201169598908952807e+00 -8.161188951186144180e+00
7.251260110225064004e+00 3.214773355706717961e+00 -2.707557294514328028e+00 -2.185966282805964500e+00 3.797568136174289233e+00 -7.635720610167630262e+00
5.814824891165432774e+00 2.456968581711053368e+00 -3.257650799578917677e+00 -1.933321160011769457e+00 5.925951737878960124e+00 -7.189983329700657677e+00
6.874769217360920059e+00 4.295725767101703951e+00 -3.333169603682799575e+00 9.822465704136118525e-01 7.359596124020161945e+00 -8.363869905035601349e+00
5.734800499036944998e+00 2.783685169150277972e+00 -2.740467500718105409e+00 -2.752157948578405122e+00 6.251454391588129766e+00 -8.711552330817889711e+00
6.145422842011782905e+00 3.378871356955909899e+00 -2.569852099285850677e+00 -2.339175941371279599e+00 7.694217896445958438e+00 -6.967191252415306124e+00
7.280512865187099614e+00 4.797185770318967535e+00 -3.211982620166320856e+00 -1.873456861241082461e+00 8.581387790783253422e+00 -6.569482811333940298e+00
7.269723445584633126e+00 3.548274822013947727e+00 -5.718160534032805664e-01 -2.534437410999943463e+00 6.215958930997409482e+00 -6.742469060742811493e+00
7.176300317940567552e+00 3.934238422807290636e+00 -3.228061514276796995e+00 -3.327031990325326483e+00 6.737146046503807106e+00 -7.433189055171859572e+00
6.330459020374521906e+00 5.605114770970923921e+00 -2.267305828262571765e+00 -2.192813494647132266e+00 7.573288614294198418e+00 -8.072883466656413987e+00
