-9.387101076049917836e+00 -8.684241612377411101e+00 6.273876983426181830e+00 -2.202448255475007777e+00 -4.212739714828577675e+00 5.243196244615946355e+00
-9.078909289794395931e+00 -7.495959723077158188e+00 7.645175699549922044e+00 5.214293768568489806e-01 -2.530191884424964677e+00 4.945725084454042353e+00
-7.014294819011176685e+00 -8.554224257007234655e+00 7.238672448225599965e+00 -1.689227922470356358e+00 -5.622431680711032165e+00 5.023177350449032907e+00
-9.598970635891054926e+00 -9.035326042505879229e+00 7.622717331593985790e+00 -1.254017379857915504e+00 -5.143884503191541668e+00 8.909095480630119468e+00
-8.875137753919576156e+00 -1.129716364927549144e+01 6.440150376480784367e+00 -1.662944083143769181e+00 -5.399701545218614562e+00 6.748425251105073741e+00
-9.552179756501077534e+00 -8.466811825864574814e+00 8.394287182318830531e+00 -2.873985357236477522e+00 -6.151478567356212679e+00 6.402960376792764308e+00
-9.694122463473147988e+00 -9.467055870123989081e+00 6.461602973302559505e+00 -1.945969138548579558e+00 -5.663802330110498495e+00 4.360212601440622393e+00
-8.626543382205715815e+00 -9.295928928649868084e+00 7.233200392968015535e+00 -5.645583881047222530e-01 -5.148520318004299767e+00 6.177242270184881257e+00
-1.067696709633889540e+01 -1.059263899587507929e+01 6.450273056137254102e+00 -1.014494426794144033e+00 -6.214227997421316374e+00 6.189696966126477129e+00
-9.226172753514308766e+00 -9.585531957319672003e+00 7.132669954121457323e+00 -1.396698707797666028e+00 -4.506947649068044015e+00 5.509822317536555936e+00
-1.066183851258885085e+01 -8.899882622180621539e+00 5.934371501611011901e+00 -2.610402390371791448e+00 -4.244907280325323384e+00 6.122432233502252963e+00
-9.051311179011580776e+00 -9.462466402524681186e+00 7.141845070204611901e+00 -3.080962552239005170e+00 -5.520760677228971680e+00 4.847049246067682837e+00
-1.165821493317353941e+01 -9.199754739467600473e+00 6.894429741484962015e+00 -1.908809630639287880e+00 -5.029034802123552694e+00 6.634208654529956561e+00
-1.091644174302041392e+01 -9.046390508252530438e+00 5.461392361192518585e+00 -1.205355675217036016e+00 -4.388917695414153997e+00 5.313272473981778710e+00
-9.874897738727883123e+00 -8.918813420267197145e+00 6.428232136983244693e+00 1.437451913777959112e+00 -5.103506738675934962e+00 6.007568527349150145e+00
-8.265180757797351063e+00 -9.665123585644183279e+00 9.416087500310332814e+00 -4.954908206069295051e-01 -6.518964444038217287e+00 6.028018503113473869e+00
-9.535763773730177917e+00 -9.691661276480854070e+00 7.077884680134395978e+00 -2.180862094715388722e+00 -5.539848991962778690e+00 6.269214220334790255e+00
-9.257369856310509348e+00 -9.374622166219408470e+00 6.497090381710838081e+00 -3.297433692903001257e-01 -7.092124181525297999e+00 6.338531943174812611e+00
-9.317816583931620045e+00 -1.015906183129508378e+01 6.536665476406644082e+00 -2.014410885591262801e+00 -4.986390720817726496e+00 5.422573939986466307e+00
-1.043919153989193127e+01 -9.916678896132502530e+00 6.571020451076857505e+00 -1.111372861617976548e+00 -5.113714472272449463e+00 6.203065203800911753e+00
-9.916358048615180110e+00 -7.764126041343258677e+00 6.885115688605774054e+00 -2.218046271501052047e+00 -4.309763825626242273e+00 5.835764038477500470e+00
-1.023778950740609694e+01 -7.782171650151730624e+00 6.223152206347303483e+00 -3.929136211956909541e+00 -4.556959453974637420e+00 6.463823444320259348e+00
-9.662371865739018517e+00 -9.013673918260755258e+00 6.042303783991889610e+00 -1.389058837090568765e+00 -6.996465207601947789e+00 6.288151508236819787e+00
-1.005156672261896844e+01 -9.135914784550987378e+00 6.620299497902367492e+00 -1.700352158249969436e+00 -5.752532056428020013e+00 7.262524012506379023e+00
-8.644648935819779112e+00 -9.374332913984627424e+00 5.605446028625971522e+00 -2.449834209495447279e-01 -5.300774545703736962e+00 5.420069121092423003e+00
-8.978582358659828344e+00 -8.137627416867053043e+00 6.364644394015638085e+00 1.607509607549695296e-01 -3.990697421370954956e+00 5.246021308116455728e+00
-1.009568858462362151e+01 -9.911514173572751218e+00 5.507534792808480795e+00 -1.213716531764972073e+00 -4.573829047961019967e+00 6.636867110602866937e+00
-9.356861313566062321e+00 -1.016330507344612144e+01 5.460874805058026915e+00 -8.139954973305898456e-01 -5.968642570864728825e+00 7.836165056859957012e+00
-9.929053574463013732e+00 -9.123495061995406274e+00 5.912760720171974960e+00 -2.318253551213503627e+00 -2.985659053373597160e+00 5.929818742706719270e+00
-9.237207703913551171e+00 -9.573614864898253529e+00 6.287153823335888347e+00 -1.970277190359140063e+00 -4.555595574593625408e+00 5.313543554368896693e+00
-9.060349047668426081e+00 -8.850325190386961083e+00 5.493618286423642694e+00 -2.845370186121606082e+00 -6.178554301909308322e+00 4.289310476661370330e+00
-7.397526430643344142e+00 -7.565455439262299464e+00 4.037116781992974524e+00 -8.775916085228583352e-01 -5.795919210959463719e+00 5.738161295255213901e+00
-8.103084858408395874e+00 -1.028946512644375133e+01 5.895535088873411489e+00 -3.473434009413169932e+00 -5.234845466005845438e+00 7.447074535355092451e+00
-9.806986177855389286e+00 -1.001398178337902678e+01 5.336338596546298163e+00 -4.465903811183606908e-01 -3.631943121712030376e+00 6.743422600976761494e+00
-9.124981188867030468e+00 -8.003827079895083685e+00 6.677189550319110545e+00 -2.135898603916083438e+00 -4.838475673872686400e+00 5.852056221605674402e+00
