-5.747463232277702616e+00 2.472907355666771334e+00 4.580491314986038454e+00 -5.521091042153190465e+00 -3.934121863140593867e-02 4.328497965832102778e+00
-4.487788350981261942e+00 6.477632678506553887e+00 2.476122506391290390e+00 -6.583984319491204218e+00 -5.000514158562749945e-01 5.317111987196851963e+00
-4.995916275819775265e+00 4.437624016720921993e+00 5.865485463526082910e+00 -5.414162416678682810e+00 6.526110698410203526e-02 4.346777684180487711e+00
-4.726524151228586490e+00 2.531140816597810428e+00 4.831050173141787418e+00 -5.100236752219253766e+00 -1.124419709769256759e+00 5.241557362752388372e+00
-3.708805849575051994e+00 4.181508941830351489e+00 2.025932588435110038e+00 -5.372412762383159013e+00 -1.617573538974483416e+00 2.978438582263625012e+00
-4.865829020530482829e+00 4.699041333770062501e+00 5.909618749687665762e+00 -6.905552726579884393e+00 -4.593791463082652626e+00 5.824076903401882888e+00
-4.103454755730494341e+00 4.654391678531314192e+00 7.044917499404467875e+00 -5.896653943847613100e+00 -2.584918205151645054e+00 6.023354328320444928e+00
-4.803396620878174872e+00 4.058803582741179916e+00 4.265379428183674548e+00 -8.261874101418374750e+00 -4.831458968065334147e-01 6.419915647647800760e+00
-5.230417841667590828e+00 3.333909490607875892e+00 3.963736108101080013e+00 -5.789595305044811013e+00 -3.331330597115777614e+00 4.435054540404576251e+00
-3.437023561943731487e+00 5.433228065701287690e+00 5.797060615779663806e+00 -6.764416300510015745e+00 -1.935608653379871757e+00 4.814375250786238958e+00
-5.012642952645098404e+00 2.475397609690622058e+00 4.381739690482362448e+00 -5.502891120650439838e+00 -2.862699692650655159e+00 5.366044311129475552e+00
-4.442628718219954642e+00 5.022828939439330398e+00 3.812414434902600568e+00 -6.855356118957345757e+00 -9.645690369994317503e-01 3.679444814625065341e+00
-4.257909097796856557e+00 4.138729634039171046e+00 4.255098289036360448e+00 -6.779439254376772084e+00 -2.002283896381688244e+00 5.014344707413630253e+00
-4.897389306336890513e+00 5.030917963506637669e+00 4.555598565571890468e+00 -5.834162948655400527e+00 -2.020747624359200412e+00 6.192310075823940885e+00
-2.126243023193529869e+00 4.628576895912456024e+00 5.383854256488453949e+00 -7.138313192942215224e+00 -1.783243110990246016e+00 4.158899684931739671e+00
-4.833074147853868574e+00 3.544840175030225637e+00 3.076052349988182222e+00 -7.011401291049859985e+00 -3.081081843576091828e+00 5.390424864899595825e+00
-4.465450826888475611e+00 3.292206341687464732e+00 4.099723251650304157e+00 -8.227856662180094816e+00 -9.538032520338507458e-01 4.427571602535175899e+00
-3.478350264436270933e+00 3.497534582539363335e+00 5.935343093959261296e+00 -6.161721124333411126e+00 -2.908363159301093681e+00 6.115999943276420048e+00
-4.870869105174747915e+00 3.529683179702851170e+00 3.409722845058948515e+00 -5.776187031266910132e+00 -2.140474984103849287e+00 5.304371489137607476e+00
-4.790802486979353958e+00 4.058841113957842417e+00 3.030663381905755571e+00 -7.197044234436474675e+00 -1.906420703145796702e+00 3.696320757759979259e+00
-4.475207427722311948e+00 2.327996039254079275e+00 4.288110409633292264e+00 -8.706012482152935661e+00 -1.603194494635817424e+00 3.879786905061529900e+00
-4.657228230834865812e+00 3.883618960464323866e+00 4.464254439080356462e+00 -7.282530938727794556e+00 6.804192628719059055e-01 5.365819846584118480e+00
-4.527569130659473196e+00 2.714918252298497592e+00 4.196824164796265855e+00 -6.792084555377334354e+00 -4.716463325587572086e-02 5.662391653113417078e+00
-5.724587263662057168e+00 2.712426275438962975e+00 4.159809984563947793e+00 -7.743550177994912964e+00 -6.138043824702092977e-01 6.194307862633086970e+00
-4.998447617830345635e+00 2.604766093522108417e+00 3.334797886946865297e+00 -5.326214983714401718e+00 -2.700528807840065770e+00 5.332066664112909748e+00
-5.684020462352767922e+00 5.396174115715191455e+00 3.994987085346135558e+00 -6.990054444918156307e+00 -5.066597062423567888e-01 3.547498773115564497e+00
-3.954321537273107534e+00 4.378110748832437338e+00 5.339981218099951299e+00 -7.844111945848583289e+00 -6.655189093161175684e-01 6.806780167809843185e+00
-3.042365070076443079e+00 3.245188698214592549e+00 3.254355358907905504e+00 -7.495446943481963942e+00 -8.429605154784565180e-01 4.229779008495521353e+00
-3.364337469996529606e+00 4.226297757416333845e+00 3.296176631549457170e+00 -5.568870294698037071e+00 -2.469199958635929448e+00 5.823041438280772475e+00
-2.453426812358638465e+00 4.842123107307545027e+00 2.580126830488042255e+00 -8.410816018097500901e+00 -4.954875820535881381e+00 6.052081579771883213e+00
-4.933684108642459876e+00 3.588679818618905060e+00 3.652541202749627569e+00 -7.076604386910470446e+00 -1.473075630329593322e+00 3.826509611774672415e+00
-5.508784501142931944e+00 3.913276585229855442e+00 5.961023995688618626e+00 -5.745793026440267681e+00 -1.763304118253155250e+00 5.264775640905117626e+00
