3.814270210807350292e+00 5.610160071489797673e+00 -1.089570278614018894e+00 5.482646347393730579e+00 2.409887552008727063e+00 -7.045089378914298095e+00
5.219285774013601831e+00 6.052151038454296916e+00 -1.919079916191283264e+00 6.629083829468204847e+00 5.156767996872627435e+00 -9.735471113478380900e+00
2.726522533445318697e+00 6.607631947795046479e+00 -1.833011329723841509e+00 6.507248442201498229e+00 3.227657656589468349e+00 -7.803508987801946795e+00
1.709910445505747223e+00 4.810000659832639691e+00 -1.455677808783401028e+00 6.218402529764905040e+00 3.905397032080286657e+00 -5.324008991828963033e+00
3.200278311082386917e+00 6.721082245894145935e+00 -9.994570689424029375e-01 5.379512767033966192e+00 4.118094992951799149e+00 -6.210635706521090427e+00
4.076322246421270279e+00 5.666880680717631513e+00 -6.964645498041373006e-01 6.221922567341290566e+00 3.592030195306373130e+00 -7.287808219362525541e+00
3.547039504291450651e+00 6.193224333609292032e+00 -1.572145099289825598e+00 5.001468714095173240e+00 4.194276103813638024e+00 -7.278121171220091057e+00
2.134315373953555639e+00 7.131756719345482942e+00 -8.664625633980627128e-03 5.932043318303783508e+00 2.453179414108305423e+00 -6.429091240894625692e+00
3.983397180149255590e+00 5.330375943014913354e+00 -2.026998955825374704e+00 7.527698430159937892e+00 3.607338745900797505e+00 -8.413081005241110688e+00
3.902075639348467018e+00 4.346934754736301088e+00 1.407654069534526764e+00 5.203151139066797271e+00 2.719937502053082934e+00 -8.496403014246725505e+00
3.771256150780951444e+00 5.768414500233957298e+00 -1.448684387187354705e+00 6.072313390953837597e+00 4.448754614117460093e+00 -7.803682891512139008e+00
5.975062556988036455e+00 5.816007537279815232e+00 -1.204505096038643419e+00 5.087483837393634190e+00 3.011568145071407798e+00 -7.145807799965785634e+00
5.111041766481639215e+00 7.061818411251716832e+00 -2.032287959009242417e+00 6.594543019429775832e+00 3.022955251702458934e+00 -8.229486285556365743e+00
4.443904636430992205e+00 6.134023446720483719e+00 -1.310256695583539521e+00 5.536990243536233258e+00 2.218366846277470827e+00 -6.849339271347626656e+00
2.817177734333786265e+00 3.877034768510014828e+00 -9.638014262274594568e-01 5.475256342069894977e+00 3.046841461079896174e+00 -7.821197501909113114e+00
4.510271450465685561e+00 5.216173968374749670e+00 1.376611728174141680e+00 4.897895407809128798e+00 4.272328024362247234e+00 -8.396103359093421759e+00
3.744078066998372645e+00 5.482258700169360566e+00 2.026967223593349132e+00 7.448127529467637231e+00 1.596112614585239786e+00 -1.049024911080875810e+01
2.691113079664356977e+00 4.121908638472859820e+00 -9.229210044986386752e-01 5.171350068516915144e+00 3.116622779719570246e+00 -7.089743373665750248e+00
3.737124590796137458e+00 5.466128763435328608e+00 -3.297841139147479339e+00 6.091933383984508232e+00 2.537140061735615237e+00 -6.908495293828666561e+00
2.347395725113645693e+00 6.924747621824055344e+00 -4.025391502770987451e-01 5.408039993144049262e+00 5.107777251106959682e+00 -7.799454760542255727e+00
2.746959402280021667e+00 6.354524307265148053e+00 -3.976760801337353435e-01 6.118137172559217518e+00 4.502666982193218814e+00 -8.403474062527633848e+00
3.001518527838930694e+00 6.356961277309499003e+00 -1.045886879301377137e+00 4.601116936968080218e+00 2.115244059591545600e+00 -6.629014416180833535e+00
2.392258917291334441e+00 6.360237634469481982e+00 -1.647870581426452041e+00 5.272767060455499255e+00 4.391826125277411563e+00 -6.815587060552770637e+00
4.152290136127946951e+00 5.701830370410417181e+00 -7.888768510274365431e-01 6.131971015863031838e+00 3.637048068386278921e+00 -6.127090833235888212e+00
1.581332663676651817e+00 6.282090994743897205e+00 2.641038580318824103e-01 7.074505134145373297e+00 1.476552463083301570e+00 -8.104753145440136919e+00
3.216056822740440246e+00 5.892468361432193547e+00 -6.078512907734423543e-01 3.458405056342300554e+00 4.331504981474411764e+00 -8.269599665292735935e+00
2.336270184561778152e+00 6.735092140182858067e+00 -1.646708001927649878e+00 5.779291137277086321e+00 3.600657928354630499e+00 -7.484551349077061211e+00
1.801561039230268557e+00 4.608903928394012972e+00 -6.205203833542944913e-01 3.935706877728652131e+00 2.630190856999271354e+00 -7.582784840006916660e+00
3.193937354576473098e+00 6.681404286325013153e+00 -2.434976679689786039e+00 6.369782440346802410e+00 2.331295923429483441e+00 -6.356828454150100782e+00
3.170151879023794805e+00 5.409168966828578284e+00 6.217654230241231872e-02 5.988136805382056060e+00 2.217192501124095827e+00 -7.204557378562953751e+00
1.720449891578596624e+00 6.387722334835402194e+00 -1.389443453489861202e+00 6.633062354223325130e+00 2.057618136956775423e+00 -8.366289228880546602e+00
2.874411837265786751e+00 7.380655417165352006e+00 -1.223927180804954329e+00 6.424872935655505657e+00 2.379615213281039754e+00 -5.820257801180392043e+00
3.544101871817093574e+00 6.883753640036007759e+00 -1.073069136798397993e+00 6.797151606972159144e+00 3.090327664013593711e+00 -7.249560548188118680e+00
3.073404435731047268e+00 6.086970132441544834e+00 -1.737785618712130997e-01 6.382385569379142254e+00 2.792675725186608116e+00 -8.571478300693748054e+00
4.457488362198957610e+00 5.384321258832249768e+00 -2.677125857767600259e+00 4.471828788767206575e+00 4.098838333710904003e+00 -7.384210850069624854e+00
3.298314656824738123e+00 5.669904091397103940e+00 -1.832321291995784307e+00 5.482872766589878211e+00 2.206233453580437320e+00 -8.254844789956903739e+00
3.020135346083236083e+00 4.818848701322228756e+00 -9.311907212750131224e-01 3.902096901852149191e+00 3.559489513275529760e+00 -5.175159735687651974e+00
7.466029605182802342e-01 4.480944001573249125e+00 -7.594247207110070841e-01 8.474362778144552522e+00 3.437727473010633084e+00 -8.964350002079019220e+00
4.080818440911361478e+00 4.740438629360648193e+00 -2.136320677482617114e+00 5.330861931756518679e+00 3.937423903891252408e+00 -6.722835528024998730e+00
4.019484962113766713e+00 5.993738051472294437e+00 -1.292608348616072433e+00 7.115606006902710945e+00 5.296009933810768899e+00 -7.723994546802610550e+00
4.018875694489357997e+00 5.168273021317991045e+00 -1.850044677629441470e+00 5.986444161117056240e+00 4.850539775795011721e+00 -9.033033121687116918e+00
3.149389464604148703e+00 5.344709022973147761e+00 -1.058956039314103315e+00 6.562396180332225271e+00 3.466660726250023750e+00 -9.370201617413805195e+00
2.909666011160173316e+00 6.352831650704165334e+00 -2.093421080184400651e+00 6.794719163919857863e+00 3.958991034626558658e+00 -7.766147454018894614e+00
1.719459971935799691e+00 7.107656201380089023e+00 -1.310861345899611674e+00 4.815251534649560128e+00 2.657278098047363812e+00 -7.518119039147043381e+00
2.041718307843591873e+00 4.044225102260802451e+00 -1.244885884698282430e+00 8.333768630830665103e+00 1.474268650424888305e+00 -6.389064865390119863e+00
5.131679622190567613e+00 4.302471599570999672e+00 -1.453680400344570023e+00 6.086497484496217858e+00 1.462706637870456294e+00 -7.201558383402434593e+00
4.512047290423225832e+00 4.379598066565435488e+00 -4.574414051029164208e-01 5.570876310108467955e+00 4.573963672506611289e+00 -8.084334575572826864e+00
2.519273942267157729e+00 3.789017668227915525e+00 -5.340704884446941803e-01 8.352669229382890137e+00 3.624789752378128060e+00 -7.615152634626852546e+00
2.472303869433159385e+00 5.792412918362647822e+00 -1.861518813772446990e+00 5.528983512918294707e+00 6.003154921628677698e+00 -8.394746205939474848e+00
5.855981618475272654e+00 5.262396164110544561e+00 -2.472927908048049517e+00 7.228814398151574672e+00 3.842467493458666450e+00 -9.122301487968334399e+00
4.229117624458715419e+00 4.559172397677317967e+00 -2.537273035753475625e+00 7.649863686446690458e+00 4.597408760424154472e+00 -6.658952501297537019e+00
4.793706592459288984e+00 5.942935727431122750e+00 -1.389738794616519613e+00 5.429397982118778998e+00 2.333807551637352429e+00 -6.484459792494414287e+00
3.113685157926023628e+00 7.182943140845177155e+00 4.288265272176006171e-01 5.788838401230036901e+00 3.903114918080098583e+00 -7.399290667321323234e+00
3.642046632304449361e+00 4.265514282209069030e+00 -7.745581342738968589e-01 5.107071163153959148e+00 1.174478324868581058e+00 -7.793577315396984950e+00
4.194543207158688780e+00 7.067387752688150115e+00 -1.063443996772227784e+00 5.936156338392915011e+00 3.341175520915188546e+00 -7.995994725535624958e+00
3.837107571182852173e+00 6.141657385460322693e+00 -2.217076290093266344e+00 7.047384730918986762e+00 3.631718141383507348e+00 -8.377965346168540606e+00
3.950892061061827221e+00 5.928863253136895217e+00 -1.210354066058469513e+00 6.620638819578539724e+00 4.308619883367074799e+00 -9.054064307776769738e+00
3.136744638376433247e+00 5.284764698442692143e+00 -1.132212916312527851e+00 5.359301081928639299e+00 4.047792894647180617e+00 -6.844730036999044032e+00
1.983340748895257688e+00 4.647571272294330313e+00 -5.692940347081989483e-01 7.224185477736118521e+00 3.288094230830989062e+00 -7.754268110985594653e+00
3.645890737808870519e+00 5.125165207042634563e+00 -1.023342146005361109e+00 3.894022223861336673e+00 3.190184728869038810e+00 -8.429591973290419205e+00
5.713476623083359129e+00 5.388735197409532773e+00 -2.462439170836059343e-01 5.989777104479144576e+00 3.428692068204839405e+00 -7.545649248995794700e+00
4.996688075131743290e+00 5.923592177598069775e+00 -2.202246729135312719e+00 5.976439541064556771e+00 3.678180176187365369e+00 -8.950937150598621272e+00
3.903622888815559300e+00 3.917928608068878660e+00 -2.495583607379123769e+00 6.464054971915823344e+00 4.932054878852563995e+00 -6.990821324128950742e+00
3.447434364904188975e+00 6.006351125196976781e+00 -9.241898237852249620e-01 6.821643457311959757e+00 4.532297352683865022e+00 -9.272729709397177444e+00
2.211101662480150942e+00 6.138939617763273127e+00 -2.743767683460179629e+00 4.966937141053407778e+00 1.930727406794706669e+00 -6.497748882743250576e+00
2.552746957108094961e+00 6.438652649381977788e+00 -3.317084905623608471e+00 5.802722693494129835e+00 4.107865931305969553e+00 -8.692406473050882099e+00
3.669641973573634086e+00 5.485256887824246697e+00 -2.100294379742916551e+00 6.435840254888445244e+00 4.506630081588397729e+00 -7.923756828334579616e+00
3.671633420169397866e+00 6.955671803434757550e+00 -1.499423445408797573e+00 4.529144216870809814e+00 2.818489528627230012e+00 -1.091328637868227247e+01
4.663482318703476182e+00 5.193359974211054109e+00 -8.011772525250679955e-01 5.917643739577031603e+00 3.755579847255818837e+00 -6.935588487092724463e+00
2.003415291231965156e+00 5.807757187484515526e+00 -1.332737454297781454e+00 4.554643430263279669e+00 2.278821520392813049e+00 -7.120439987020095174e+00
4.558944349606794511e+00 5.038157886493699777e+00 -1.030383225622677479e+00 6.220216666225377722e+00 4.356415407512017168e+00 -7.242148399178052642e+00
3.494275661632995078e+00 4.158580261225019115e+00 -8.345928324072018345e-01 6.316927452799561138e+00 4.316793903828489043e+00 -1.008157129736615332e+01
2.879961552016403914e+00 5.482992680177937395e+00 -1.624641013411858292e+00 7.186794825456910729e+00 4.992194967190755506e+00 -7.433149182204154215e+00
4.195384846114222022e+00 4.050030187371391754e+00 -1.584394603138418178e+00 7.669369158100459494e+00 2.121056955195261828e+00 -7.014392823113746012e+00
1.815668929875960957e+00 4.763367019963730797e+00 -2.491246290985565937e-01 4.979049073509339784e+00 2.956910574992697605e+00 -8.616458185965946370e+00
1.757369315129208465e+00 4.274982220849098624e+00 -2.399293110417720420e+00 5.629045106275227361e+00 5.122169160662769727e+00 -5.965749982690223163e+00
5.526799795208408916e+00 7.080053175227615014e+00 -5.710996620305539562e-01 4.663991919576809586e+00 2.125172929148215317e+00 -7.017350381348544275e+00
2.944810716645641868e+00 8.020595556883364452e+00 -2.277386226428280924e+00 7.427689076372088195e+00 4.396890577358374408e+00 -8.106751206225954576e+00
4.936706710003153198e+00 6.457620104692774810e+00 -1.319844905023339621e-01 4.459133229709226320e+00 5.054391326242892113e+00 -8.277263585255699496e+00
3.375818475875312696e+00 5.091933376302786307e+00 -1.403201695698277129e+00 7.794834021620397735e+00 3.123114567983302337e+00 -9.040377897272534824e+00
2.352808801630764002e+00 4.888297209001875920e+00 2.900402128135164403e-01 6.202790761180172474e+00 3.259187859910884999e+00 -7.524530140826270141e+00
2.630843101811051632e+00 5.033695971453656881e+00 -3.052301871980335868e+00 4.778456054358657390e+00 3.040271825272491402e+00 -7.052206831732238612e+00
2.378601073864855753e+00 5.707046452124739488e+00 7.010808319051777815e-01 5.297107542501754196e+00 5.330237543467983841e+00 -8.093197605813250206e+00
3.985988383969261140e+00 6.249780553977706710e+00 -1.292768441309877669e+00 4.652063630334278166e+00 2.605125766912089968e+00 -5.735322454874756559e+00
4.719254249588659356e+00 3.599776611442373486e+00 -1.225654112262697604e+00 5.364152193072532882e+00 4.075668992974649463e+00 -7.911561512266091611e+00
3.232186216252307176e+00 6.934355035649224064e+00 -1.628121045753636142e+00 6.362897848024423375e+00 3.490122359267861629e+00 -8.857910759023113201e+00
3.917652950011416557e+00 6.113957978922180736e+00 -2.943094504054727389e-01 5.741292093164178212e+00 3.559073546656671638e+00 -6.298882865159210809e+00
3.036780222380882410e+00 6.420737048390906310e+00 -2.338753830291531166e-01 3.735085649028960564e+00 2.681039161027857887e+00 -9.090490798489192059e+00
1.883839165636268520e+00 4.702720849939820980e+00 2.793507650387430097e-01 5.617635074889448354e+00 2.993204655776970924e+00 -7.405499578808385941e+00
3.485850923634434828e+00 5.064621206959265542e+00 -1.166706720548591925e+00 7.243717297984042958e+00 4.305657166792371093e+00 -8.460329593349271704e+00
3.336438644912087081e+00 5.816521751303274534e+00 1.242967421497436220e-01 6.618807850892955535e+00 4.135791274576474663e+00 -7.507027885619642404e+00
3.987924817995510463e+00 5.123170018920351509e+00 -1.390052680429488152e+00 4.314582757640721411e+00 3.462254847197542951e+00 -8.954591627954931354e+00
4.350472888340537914e+00 5.132292064944111942e+00 -2.903231672919852624e-01 6.992555327155342226e+00 4.457889516367520066e+00 -7.807027068275679049e+00
5.234359123871612951e+00 4.832118080117972170e+00 -3.268054379867842973e-01 5.749869663381951490e+00 4.725174083416415982e+00 -8.090926434350794949e+00
3.000031081977410530e+00 6.786955491945068530e+00 -1.331820855045963814e+00 6.491261986578563459e+00 4.167601413342544525e+00 -6.003116991456693086e+00
4.262662479291549289e+00 4.863059625647830231e+00 -2.356001544073768050e-01 6.262962418031696288e+00 2.739873906486902211e+00 -7.904438273358072919e+00
2.473418940315243120e+00 6.916589923535557460e+00 -1.459004801506992743e+00 7.749938089843167788e+00 5.151105183463561943e+00 -7.668964779349227712e+00
3.525282367276862949e+00 7.428397904176073929e+00 1.265917788205677130e-01 4.827299145912955503e+00 1.973636779749468495e+00 -6.277478192846412952e+00
2.557016221665149303e+00 4.336820749816313381e+00 -1.106044594753091914e+00 5.799271276513257689e+00 3.005286106040337746e+00 -7.137791942692570224e+00
3.992288793293742533e+00 5.197889880408252061e+00 -2.035610546431289025e-01 5.408260280191749203e+00 2.189476102195928586e+00 -7.833249773213058376e+00
7.099864792202361663e+00 1.321711514422448985e+01 5.531417450197469776e+00 -1.045828345937564796e+00 1.671953368154932562e-01 -9.171564462879179258e-01
6.440974146138104039e+00 1.268200386528183721e+01 6.276829813514842371e+00 -5.295611999768329303e-01 3.142648921236021575e+00 4.159377897983955741e-01
7.396100185772181312e+00 1.390041422778882385e+01 4.579588339916804252e+00 -7.651383644756596381e-01 2.056599688272711113e+00 4.310198468910405589e-01
7.499757730234456687e+00 1.317124433263920302e+01 5.596870827135004056e+00 7.943210440833974317e-01 4.737634181898002783e-01 -1.610870063315776868e-01
9.563507797433466351e+00 1.497716700385065636e+01 2.619053629336890676e+00 -1.037478885146875029e+00 2.084744831002949716e+00 -2.914293897707580516e-01
7.610406308503965711e+00 1.397764908987051236e+01 3.369254326542095335e+00 -1.261179950738561262e+00 1.401036915098304414e+00 1.573518779011928936e+00
8.008164851677232576e+00 1.273217405607287311e+01 5.596782861729761471e+00 1.297064728300234338e+00 3.406289319686717221e+00 -1.275210427372142630e-01
9.130088821868696414e+00 1.530901225024870627e+01 4.749400519946494370e+00 -6.089779467027457427e-01 1.659639523023660690e+00 7.516566962977496713e-01
8.294973929146744140e+00 1.601088025745312748e+01 4.650473904129824199e+00 7.840822878306731303e-01 1.818616968876701545e+00 5.211748666470717994e-01
7.196217416752256568e+00 1.443929348745879793e+01 2.851225418562174596e+00 -3.674081680723138565e-01 1.590585580904139373e+00 -2.247811365606097844e+00
7.883047574536695912e+00 1.353116188572179546e+01 5.711136440669690728e+00 -8.300571468905414418e-01 6.039216618382630131e-01 -3.348998509651407440e-01
7.658071432424867986e+00 1.437524936601459657e+01 6.269929090741642952e+00 -2.689263664298179313e-01 2.438335650298094848e+00 2.050679065079893393e-01
7.742917780333953282e+00 1.500943386029893034e+01 4.469547122919252047e+00 -6.249894280931814899e-02 3.175497513174185826e-02 -1.614269458803320623e+00
6.796790044851086066e+00 1.356652142616816903e+01 4.443640013999119454e+00 -9.020896331964262105e-01 2.946726243352750796e-01 -1.240582932802091892e-01
6.459733371173005168e+00 1.491163478774750573e+01 4.044168080026648404e+00 1.533659197460127688e+00 1.406014894554390438e+00 -1.252970218712795125e+00
8.593824672730738357e+00 1.348723021617802509e+01 5.056347727805559522e+00 -1.467322092826339519e+00 1.907773237429696511e+00 -3.034423810333283233e-01
9.063492220134675037e+00 1.467185780016017205e+01 2.859855843578209544e+00 -1.297530044445580399e+00 1.218730897185773765e+00 6.617441529972136749e-01
7.494259596454669214e+00 1.379767372641387624e+01 4.556300962009778743e+00 5.454613867845689024e-01 1.853233871270036914e+00 -9.667920115411773319e-01
7.602875329257475556e+00 1.342508887173529608e+01 2.741541842455380795e+00 -1.911678673133324402e+00 8.306457239371050072e-01 -1.402824886937463988e+00
7.218402929201356066e+00 1.327333622857390871e+01 4.795680571339549836e+00 -1.005448475455824386e+00 1.253008140285506222e+00 -9.598469384752286171e-01
9.792105202368020400e+00 1.393295098393366338e+01 4.062760035929654734e+00 1.152688827531435367e-01 5.077177828487078326e-01 -1.595414586962409897e+00
8.408255534394836417e+00 1.436955307991546782e+01 3.857944662143670378e+00 1.327654734251622337e-01 4.801865859135245884e-01 -1.227968820717192155e+00
6.381466680865271357e+00 1.348719490763317808e+01 5.242177596724174826e+00 2.159226483072129166e-01 1.722726526722961671e+00 3.351822688105732251e-01
